# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.4.2.dev42+g371890ba2" 
Electron-alpha_thermal_collision_time_at_point_239_______________________ (t_plasma_electron_alpha_thermal_collision_profile239)_ 1.64792575144268516e-03 
Electron-alpha_thermal_collision_time_at_point_240_______________________ (t_plasma_electron_alpha_thermal_collision_profile240)_ 1.64237788527255685e-03 
Electron-alpha_thermal_collision_time_at_point_241_______________________ (t_plasma_electron_alpha_thermal_collision_profile241)_ 1.63681531795008251e-03 
Electron-alpha_thermal_collision_time_at_point_242_______________________ (t_plasma_electron_alpha_thermal_collision_profile242)_ 1.63123817208120792e-03 
Electron-alpha_thermal_collision_time_at_point_243_______________________ (t_plasma_electron_alpha_thermal_collision_profile243)_ 1.62564657118373021e-03 
Electron-alpha_thermal_collision_time_at_point_244_______________________ (t_plasma_electron_alpha_thermal_collision_profile244)_ 1.62004063969408080e-03 
Electron-alpha_thermal_collision_time_at_point_245_______________________ (t_plasma_electron_alpha_thermal_collision_profile245)_ 1.61442050297418670e-03 
Electron-alpha_thermal_collision_time_at_point_246_______________________ (t_plasma_electron_alpha_thermal_collision_profile246)_ 1.60878628731842498e-03 
Electron-alpha_thermal_collision_time_at_point_247_______________________ (t_plasma_electron_alpha_thermal_collision_profile247)_ 1.60313811996063045e-03 
Electron-alpha_thermal_collision_time_at_point_248_______________________ (t_plasma_electron_alpha_thermal_collision_profile248)_ 1.59747612908120798e-03 
Electron-alpha_thermal_collision_time_at_point_249_______________________ (t_plasma_electron_alpha_thermal_collision_profile249)_ 1.59180044381431038e-03 
Electron-alpha_thermal_collision_time_at_point_250_______________________ (t_plasma_electron_alpha_thermal_collision_profile250)_ 1.58611119425511511e-03 
Electron-alpha_thermal_collision_time_at_point_251_______________________ (t_plasma_electron_alpha_thermal_collision_profile251)_ 1.58040851146716479e-03 
Electron-alpha_thermal_collision_time_at_point_252_______________________ (t_plasma_electron_alpha_thermal_collision_profile252)_ 1.57469252748981391e-03 
Electron-alpha_thermal_collision_time_at_point_253_______________________ (t_plasma_electron_alpha_thermal_collision_profile253)_ 1.56896337534574693e-03 
Electron-alpha_thermal_collision_time_at_point_254_______________________ (t_plasma_electron_alpha_thermal_collision_profile254)_ 1.56322118904859476e-03 
Electron-alpha_thermal_collision_time_at_point_255_______________________ (t_plasma_electron_alpha_thermal_collision_profile255)_ 1.55746610361063437e-03 
Electron-alpha_thermal_collision_time_at_point_256_______________________ (t_plasma_electron_alpha_thermal_collision_profile256)_ 1.55169825505058266e-03 
Electron-alpha_thermal_collision_time_at_point_257_______________________ (t_plasma_electron_alpha_thermal_collision_profile257)_ 1.54591778040148145e-03 
Electron-alpha_thermal_collision_time_at_point_258_______________________ (t_plasma_electron_alpha_thermal_collision_profile258)_ 1.54012481771867893e-03 
Electron-alpha_thermal_collision_time_at_point_259_______________________ (t_plasma_electron_alpha_thermal_collision_profile259)_ 1.53431950608789980e-03 
Electron-alpha_thermal_collision_time_at_point_260_______________________ (t_plasma_electron_alpha_thermal_collision_profile260)_ 1.52850198563342170e-03 
Electron-alpha_thermal_collision_time_at_point_261_______________________ (t_plasma_electron_alpha_thermal_collision_profile261)_ 1.52267239752634201e-03 
Electron-alpha_thermal_collision_time_at_point_262_______________________ (t_plasma_electron_alpha_thermal_collision_profile262)_ 1.51683088399294920e-03 
Electron-alpha_thermal_collision_time_at_point_263_______________________ (t_plasma_electron_alpha_thermal_collision_profile263)_ 1.51097758832319609e-03 
Electron-alpha_thermal_collision_time_at_point_264_______________________ (t_plasma_electron_alpha_thermal_collision_profile264)_ 1.50511265487927198e-03 
Electron-alpha_thermal_collision_time_at_point_265_______________________ (t_plasma_electron_alpha_thermal_collision_profile265)_ 1.49923622910428603e-03 
Electron-alpha_thermal_collision_time_at_point_266_______________________ (t_plasma_electron_alpha_thermal_collision_profile266)_ 1.49334845753105474e-03 
Electron-alpha_thermal_collision_time_at_point_267_______________________ (t_plasma_electron_alpha_thermal_collision_profile267)_ 1.48744948779099516e-03 
Electron-alpha_thermal_collision_time_at_point_268_______________________ (t_plasma_electron_alpha_thermal_collision_profile268)_ 1.48153946862314076e-03 
Electron-alpha_thermal_collision_time_at_point_269_______________________ (t_plasma_electron_alpha_thermal_collision_profile269)_ 1.47561854988324586e-03 
Electron-alpha_thermal_collision_time_at_point_270_______________________ (t_plasma_electron_alpha_thermal_collision_profile270)_ 1.46968688255303954e-03 
Electron-alpha_thermal_collision_time_at_point_271_______________________ (t_plasma_electron_alpha_thermal_collision_profile271)_ 1.46374461874955821e-03 
Electron-alpha_thermal_collision_time_at_point_272_______________________ (t_plasma_electron_alpha_thermal_collision_profile272)_ 1.45779191173462915e-03 
Electron-alpha_thermal_collision_time_at_point_273_______________________ (t_plasma_electron_alpha_thermal_collision_profile273)_ 1.45182891592445201e-03 
Electron-alpha_thermal_collision_time_at_point_274_______________________ (t_plasma_electron_alpha_thermal_collision_profile274)_ 1.44585578689932263e-03 
Electron-alpha_thermal_collision_time_at_point_275_______________________ (t_plasma_electron_alpha_thermal_collision_profile275)_ 1.43987268141345889e-03 
Electron-alpha_thermal_collision_time_at_point_276_______________________ (t_plasma_electron_alpha_thermal_collision_profile276)_ 1.43387975740497976e-03 
Electron-alpha_thermal_collision_time_at_point_277_______________________ (t_plasma_electron_alpha_thermal_collision_profile277)_ 1.42787717400599595e-03 
Electron-alpha_thermal_collision_time_at_point_278_______________________ (t_plasma_electron_alpha_thermal_collision_profile278)_ 1.42186509155284410e-03 
Electron-alpha_thermal_collision_time_at_point_279_______________________ (t_plasma_electron_alpha_thermal_collision_profile279)_ 1.41584367159644487e-03 
Electron-alpha_thermal_collision_time_at_point_280_______________________ (t_plasma_electron_alpha_thermal_collision_profile280)_ 1.40981307691281270e-03 
Electron-alpha_thermal_collision_time_at_point_281_______________________ (t_plasma_electron_alpha_thermal_collision_profile281)_ 1.40377347151369471e-03 
Electron-alpha_thermal_collision_time_at_point_282_______________________ (t_plasma_electron_alpha_thermal_collision_profile282)_ 1.39772502065735652e-03 
Electron-alpha_thermal_collision_time_at_point_283_______________________ (t_plasma_electron_alpha_thermal_collision_profile283)_ 1.39166789085951644e-03 
Electron-alpha_thermal_collision_time_at_point_284_______________________ (t_plasma_electron_alpha_thermal_collision_profile284)_ 1.38560224990442711e-03 
Electron-alpha_thermal_collision_time_at_point_285_______________________ (t_plasma_electron_alpha_thermal_collision_profile285)_ 1.37952826685610675e-03 
Electron-alpha_thermal_collision_time_at_point_286_______________________ (t_plasma_electron_alpha_thermal_collision_profile286)_ 1.37344611206972867e-03 
Electron-alpha_thermal_collision_time_at_point_287_______________________ (t_plasma_electron_alpha_thermal_collision_profile287)_ 1.36735595720316851e-03 
Electron-alpha_thermal_collision_time_at_point_288_______________________ (t_plasma_electron_alpha_thermal_collision_profile288)_ 1.36125797522871077e-03 
Electron-alpha_thermal_collision_time_at_point_289_______________________ (t_plasma_electron_alpha_thermal_collision_profile289)_ 1.35515234044492712e-03 
Electron-alpha_thermal_collision_time_at_point_290_______________________ (t_plasma_electron_alpha_thermal_collision_profile290)_ 1.34903922848871125e-03 
Electron-alpha_thermal_collision_time_at_point_291_______________________ (t_plasma_electron_alpha_thermal_collision_profile291)_ 1.34291881634750437e-03 
Electron-alpha_thermal_collision_time_at_point_292_______________________ (t_plasma_electron_alpha_thermal_collision_profile292)_ 1.33679128237167307e-03 
Electron-alpha_thermal_collision_time_at_point_293_______________________ (t_plasma_electron_alpha_thermal_collision_profile293)_ 1.33065680628709150e-03 
Electron-alpha_thermal_collision_time_at_point_294_______________________ (t_plasma_electron_alpha_thermal_collision_profile294)_ 1.32451556920789052e-03 
Electron-alpha_thermal_collision_time_at_point_295_______________________ (t_plasma_electron_alpha_thermal_collision_profile295)_ 1.31836775364940068e-03 
Electron-alpha_thermal_collision_time_at_point_296_______________________ (t_plasma_electron_alpha_thermal_collision_profile296)_ 1.31221354354129011e-03 
Electron-alpha_thermal_collision_time_at_point_297_______________________ (t_plasma_electron_alpha_thermal_collision_profile297)_ 1.30605312424089790e-03 
Electron-alpha_thermal_collision_time_at_point_298_______________________ (t_plasma_electron_alpha_thermal_collision_profile298)_ 1.29988668254676443e-03 
Electron-alpha_thermal_collision_time_at_point_299_______________________ (t_plasma_electron_alpha_thermal_collision_profile299)_ 1.29371440671237413e-03 
Electron-alpha_thermal_collision_time_at_point_300_______________________ (t_plasma_electron_alpha_thermal_collision_profile300)_ 1.28753648646010607e-03 
Electron-alpha_thermal_collision_time_at_point_301_______________________ (t_plasma_electron_alpha_thermal_collision_profile301)_ 1.28135311299540670e-03 
Electron-alpha_thermal_collision_time_at_point_302_______________________ (t_plasma_electron_alpha_thermal_collision_profile302)_ 1.27516447902117154e-03 
Electron-alpha_thermal_collision_time_at_point_303_______________________ (t_plasma_electron_alpha_thermal_collision_profile303)_ 1.26897077875236870e-03 
Electron-alpha_thermal_collision_time_at_point_304_______________________ (t_plasma_electron_alpha_thermal_collision_profile304)_ 1.26277220793088595e-03 
Electron-alpha_thermal_collision_time_at_point_305_______________________ (t_plasma_electron_alpha_thermal_collision_profile305)_ 1.25656896384061930e-03 
Electron-alpha_thermal_collision_time_at_point_306_______________________ (t_plasma_electron_alpha_thermal_collision_profile306)_ 1.25036124532280695e-03 
Electron-alpha_thermal_collision_time_at_point_307_______________________ (t_plasma_electron_alpha_thermal_collision_profile307)_ 1.24414925279161203e-03 
Electron-alpha_thermal_collision_time_at_point_308_______________________ (t_plasma_electron_alpha_thermal_collision_profile308)_ 1.23793318824996410e-03 
Electron-alpha_thermal_collision_time_at_point_309_______________________ (t_plasma_electron_alpha_thermal_collision_profile309)_ 1.23171325530566826e-03 
Electron-alpha_thermal_collision_time_at_point_310_______________________ (t_plasma_electron_alpha_thermal_collision_profile310)_ 1.22548965918778049e-03 
Electron-alpha_thermal_collision_time_at_point_311_______________________ (t_plasma_electron_alpha_thermal_collision_profile311)_ 1.21926260676326727e-03 
Electron-alpha_thermal_collision_time_at_point_312_______________________ (t_plasma_electron_alpha_thermal_collision_profile312)_ 1.21303230655394386e-03 
Electron-alpha_thermal_collision_time_at_point_313_______________________ (t_plasma_electron_alpha_thermal_collision_profile313)_ 1.20679896875371812e-03 
Electron-alpha_thermal_collision_time_at_point_314_______________________ (t_plasma_electron_alpha_thermal_collision_profile314)_ 1.20056280524612593e-03 
Electron-alpha_thermal_collision_time_at_point_315_______________________ (t_plasma_electron_alpha_thermal_collision_profile315)_ 1.19432402962218456e-03 
Electron-alpha_thermal_collision_time_at_point_316_______________________ (t_plasma_electron_alpha_thermal_collision_profile316)_ 1.18808285719856866e-03 
Electron-alpha_thermal_collision_time_at_point_317_______________________ (t_plasma_electron_alpha_thermal_collision_profile317)_ 1.18183950503610046e-03 
Electron-alpha_thermal_collision_time_at_point_318_______________________ (t_plasma_electron_alpha_thermal_collision_profile318)_ 1.17559419195860317e-03 
Electron-alpha_thermal_collision_time_at_point_319_______________________ (t_plasma_electron_alpha_thermal_collision_profile319)_ 1.16934713857208073e-03 
Electron-alpha_thermal_collision_time_at_point_320_______________________ (t_plasma_electron_alpha_thermal_collision_profile320)_ 1.16309856728427012e-03 
Electron-alpha_thermal_collision_time_at_point_321_______________________ (t_plasma_electron_alpha_thermal_collision_profile321)_ 1.15684870232456096e-03 
Electron-alpha_thermal_collision_time_at_point_322_______________________ (t_plasma_electron_alpha_thermal_collision_profile322)_ 1.15059776976429370e-03 
Electron-alpha_thermal_collision_time_at_point_323_______________________ (t_plasma_electron_alpha_thermal_collision_profile323)_ 1.14434599753745949e-03 
Electron-alpha_thermal_collision_time_at_point_324_______________________ (t_plasma_electron_alpha_thermal_collision_profile324)_ 1.13809361546179239e-03 
Electron-alpha_thermal_collision_time_at_point_325_______________________ (t_plasma_electron_alpha_thermal_collision_profile325)_ 1.13184085526029710e-03 
Electron-alpha_thermal_collision_time_at_point_326_______________________ (t_plasma_electron_alpha_thermal_collision_profile326)_ 1.12558795058319196e-03 
Electron-alpha_thermal_collision_time_at_point_327_______________________ (t_plasma_electron_alpha_thermal_collision_profile327)_ 1.11933513703031456e-03 
Electron-alpha_thermal_collision_time_at_point_328_______________________ (t_plasma_electron_alpha_thermal_collision_profile328)_ 1.11308265217397264e-03 
Electron-alpha_thermal_collision_time_at_point_329_______________________ (t_plasma_electron_alpha_thermal_collision_profile329)_ 1.10683073558228286e-03 
Electron-alpha_thermal_collision_time_at_point_330_______________________ (t_plasma_electron_alpha_thermal_collision_profile330)_ 1.10057962884299240e-03 
Electron-alpha_thermal_collision_time_at_point_331_______________________ (t_plasma_electron_alpha_thermal_collision_profile331)_ 1.09432957558782003e-03 
Electron-alpha_thermal_collision_time_at_point_332_______________________ (t_plasma_electron_alpha_thermal_collision_profile332)_ 1.08808082151731051e-03 
Electron-alpha_thermal_collision_time_at_point_333_______________________ (t_plasma_electron_alpha_thermal_collision_profile333)_ 1.08183361442624245e-03 
Electron-alpha_thermal_collision_time_at_point_334_______________________ (t_plasma_electron_alpha_thermal_collision_profile334)_ 1.07558820422959628e-03 
Electron-alpha_thermal_collision_time_at_point_335_______________________ (t_plasma_electron_alpha_thermal_collision_profile335)_ 1.06934484298910307e-03 
Electron-alpha_thermal_collision_time_at_point_336_______________________ (t_plasma_electron_alpha_thermal_collision_profile336)_ 1.06310378494040340e-03 
Electron-alpha_thermal_collision_time_at_point_337_______________________ (t_plasma_electron_alpha_thermal_collision_profile337)_ 1.05686528652082501e-03 
Electron-alpha_thermal_collision_time_at_point_338_______________________ (t_plasma_electron_alpha_thermal_collision_profile338)_ 1.05062960639781518e-03 
Electron-alpha_thermal_collision_time_at_point_339_______________________ (t_plasma_electron_alpha_thermal_collision_profile339)_ 1.04439700549804003e-03 
Electron-alpha_thermal_collision_time_at_point_340_______________________ (t_plasma_electron_alpha_thermal_collision_profile340)_ 1.03816774703718666e-03 
Electron-alpha_thermal_collision_time_at_point_341_______________________ (t_plasma_electron_alpha_thermal_collision_profile341)_ 1.03194209655048841e-03 
Electron-alpha_thermal_collision_time_at_point_342_______________________ (t_plasma_electron_alpha_thermal_collision_profile342)_ 1.02572032192399585e-03 
Electron-alpha_thermal_collision_time_at_point_343_______________________ (t_plasma_electron_alpha_thermal_collision_profile343)_ 1.01950269342663755e-03 
Electron-alpha_thermal_collision_time_at_point_344_______________________ (t_plasma_electron_alpha_thermal_collision_profile344)_ 1.01328948374308672e-03 
Electron-alpha_thermal_collision_time_at_point_345_______________________ (t_plasma_electron_alpha_thermal_collision_profile345)_ 1.00708096800746719e-03 
Electron-alpha_thermal_collision_time_at_point_346_______________________ (t_plasma_electron_alpha_thermal_collision_profile346)_ 1.00087742383794635e-03 
Electron-alpha_thermal_collision_time_at_point_347_______________________ (t_plasma_electron_alpha_thermal_collision_profile347)_ 9.94679131372228900e-04 
Electron-alpha_thermal_collision_time_at_point_348_______________________ (t_plasma_electron_alpha_thermal_collision_profile348)_ 9.88486373304003820e-04 
Electron-alpha_thermal_collision_time_at_point_349_______________________ (t_plasma_electron_alpha_thermal_collision_profile349)_ 9.82299434920378420e-04 
Electron-alpha_thermal_collision_time_at_point_350_______________________ (t_plasma_electron_alpha_thermal_collision_profile350)_ 9.76118604140343757e-04 
Electron-alpha_thermal_collision_time_at_point_351_______________________ (t_plasma_electron_alpha_thermal_collision_profile351)_ 9.69944171554302918e-04 
Electron-alpha_thermal_collision_time_at_point_352_______________________ (t_plasma_electron_alpha_thermal_collision_profile352)_ 9.63776430464727512e-04 
Electron-alpha_thermal_collision_time_at_point_353_______________________ (t_plasma_electron_alpha_thermal_collision_profile353)_ 9.57615676927965165e-04 
Electron-alpha_thermal_collision_time_at_point_354_______________________ (t_plasma_electron_alpha_thermal_collision_profile354)_ 9.51462209797275939e-04 
Electron-alpha_thermal_collision_time_at_point_355_______________________ (t_plasma_electron_alpha_thermal_collision_profile355)_ 9.45316330767122866e-04 
Electron-alpha_thermal_collision_time_at_point_356_______________________ (t_plasma_electron_alpha_thermal_collision_profile356)_ 9.39178344418794956e-04 
Electron-alpha_thermal_collision_time_at_point_357_______________________ (t_plasma_electron_alpha_thermal_collision_profile357)_ 9.33048558267406711e-04 
Electron-alpha_thermal_collision_time_at_point_358_______________________ (t_plasma_electron_alpha_thermal_collision_profile358)_ 9.26927282810345479e-04 
Electron-alpha_thermal_collision_time_at_point_359_______________________ (t_plasma_electron_alpha_thermal_collision_profile359)_ 9.20814831577222281e-04 
Electron-alpha_thermal_collision_time_at_point_360_______________________ (t_plasma_electron_alpha_thermal_collision_profile360)_ 9.14711521181411414e-04 
Electron-alpha_thermal_collision_time_at_point_361_______________________ (t_plasma_electron_alpha_thermal_collision_profile361)_ 9.08617671373226129e-04 
Electron-alpha_thermal_collision_time_at_point_362_______________________ (t_plasma_electron_alpha_thermal_collision_profile362)_ 9.02533605094839753e-04 
Electron-alpha_thermal_collision_time_at_point_363_______________________ (t_plasma_electron_alpha_thermal_collision_profile363)_ 8.96459648537001395e-04 
Electron-alpha_thermal_collision_time_at_point_364_______________________ (t_plasma_electron_alpha_thermal_collision_profile364)_ 8.90396131197659512e-04 
Electron-alpha_thermal_collision_time_at_point_365_______________________ (t_plasma_electron_alpha_thermal_collision_profile365)_ 8.84343385942562197e-04 
Electron-alpha_thermal_collision_time_at_point_366_______________________ (t_plasma_electron_alpha_thermal_collision_profile366)_ 8.78301749067951065e-04 
Electron-alpha_thermal_collision_time_at_point_367_______________________ (t_plasma_electron_alpha_thermal_collision_profile367)_ 8.72271560365429606e-04 
Electron-alpha_thermal_collision_time_at_point_368_______________________ (t_plasma_electron_alpha_thermal_collision_profile368)_ 8.66253163189134937e-04 
Electron-alpha_thermal_collision_time_at_point_369_______________________ (t_plasma_electron_alpha_thermal_collision_profile369)_ 8.60246904525311263e-04 
Electron-alpha_thermal_collision_time_at_point_370_______________________ (t_plasma_electron_alpha_thermal_collision_profile370)_ 8.54253135064414536e-04 
Electron-alpha_thermal_collision_time_at_point_371_______________________ (t_plasma_electron_alpha_thermal_collision_profile371)_ 8.48272209275872631e-04 
Electron-alpha_thermal_collision_time_at_point_372_______________________ (t_plasma_electron_alpha_thermal_collision_profile372)_ 8.42304485485648202e-04 
Electron-alpha_thermal_collision_time_at_point_373_______________________ (t_plasma_electron_alpha_thermal_collision_profile373)_ 8.36350325956726698e-04 
Electron-alpha_thermal_collision_time_at_point_374_______________________ (t_plasma_electron_alpha_thermal_collision_profile374)_ 8.30410096972715082e-04 
Electron-alpha_thermal_collision_time_at_point_375_______________________ (t_plasma_electron_alpha_thermal_collision_profile375)_ 8.24484168924682730e-04 
Electron-alpha_thermal_collision_time_at_point_376_______________________ (t_plasma_electron_alpha_thermal_collision_profile376)_ 8.18572916401441759e-04 
Electron-alpha_thermal_collision_time_at_point_377_______________________ (t_plasma_electron_alpha_thermal_collision_profile377)_ 8.12676718283441646e-04 
Electron-alpha_thermal_collision_time_at_point_378_______________________ (t_plasma_electron_alpha_thermal_collision_profile378)_ 8.06795957840476005e-04 
Electron-alpha_thermal_collision_time_at_point_379_______________________ (t_plasma_electron_alpha_thermal_collision_profile379)_ 8.00931022833409919e-04 
Electron-alpha_thermal_collision_time_at_point_380_______________________ (t_plasma_electron_alpha_thermal_collision_profile380)_ 7.95082305620159512e-04 
Electron-alpha_thermal_collision_time_at_point_381_______________________ (t_plasma_electron_alpha_thermal_collision_profile381)_ 7.89250203266146991e-04 
Electron-alpha_thermal_collision_time_at_point_382_______________________ (t_plasma_electron_alpha_thermal_collision_profile382)_ 7.83435117659498107e-04 
Electron-alpha_thermal_collision_time_at_point_383_______________________ (t_plasma_electron_alpha_thermal_collision_profile383)_ 7.77637455631249495e-04 
Electron-alpha_thermal_collision_time_at_point_384_______________________ (t_plasma_electron_alpha_thermal_collision_profile384)_ 7.71857629080846476e-04 
Electron-alpha_thermal_collision_time_at_point_385_______________________ (t_plasma_electron_alpha_thermal_collision_profile385)_ 7.66096055107257589e-04 
Electron-alpha_thermal_collision_time_at_point_386_______________________ (t_plasma_electron_alpha_thermal_collision_profile386)_ 7.60353156146016543e-04 
Electron-alpha_thermal_collision_time_at_point_387_______________________ (t_plasma_electron_alpha_thermal_collision_profile387)_ 7.54629360112557004e-04 
Electron-alpha_thermal_collision_time_at_point_388_______________________ (t_plasma_electron_alpha_thermal_collision_profile388)_ 7.48925100552219006e-04 
Electron-alpha_thermal_collision_time_at_point_389_______________________ (t_plasma_electron_alpha_thermal_collision_profile389)_ 7.43240816797324485e-04 
Electron-alpha_thermal_collision_time_at_point_390_______________________ (t_plasma_electron_alpha_thermal_collision_profile390)_ 7.37576954131757855e-04 
Electron-alpha_thermal_collision_time_at_point_391_______________________ (t_plasma_electron_alpha_thermal_collision_profile391)_ 7.31933963963524604e-04 
Electron-alpha_thermal_collision_time_at_point_392_______________________ (t_plasma_electron_alpha_thermal_collision_profile392)_ 7.26312304005776615e-04 
Electron-alpha_thermal_collision_time_at_point_393_______________________ (t_plasma_electron_alpha_thermal_collision_profile393)_ 7.20712438466846470e-04 
Electron-alpha_thermal_collision_time_at_point_394_______________________ (t_plasma_electron_alpha_thermal_collision_profile394)_ 7.15134838249868688e-04 
Electron-alpha_thermal_collision_time_at_point_395_______________________ (t_plasma_electron_alpha_thermal_collision_profile395)_ 7.09579981162601365e-04 
Electron-alpha_thermal_collision_time_at_point_396_______________________ (t_plasma_electron_alpha_thermal_collision_profile396)_ 7.04048352138125604e-04 
Electron-alpha_thermal_collision_time_at_point_397_______________________ (t_plasma_electron_alpha_thermal_collision_profile397)_ 6.98540443467129545e-04 
Electron-alpha_thermal_collision_time_at_point_398_______________________ (t_plasma_electron_alpha_thermal_collision_profile398)_ 6.93056755042563573e-04 
Electron-alpha_thermal_collision_time_at_point_399_______________________ (t_plasma_electron_alpha_thermal_collision_profile399)_ 6.87597794617499048e-04 
Electron-alpha_thermal_collision_time_at_point_400_______________________ (t_plasma_electron_alpha_thermal_collision_profile400)_ 6.82164078077088926e-04 
Electron-alpha_thermal_collision_time_at_point_401_______________________ (t_plasma_electron_alpha_thermal_collision_profile401)_ 6.76756129725617763e-04 
Electron-alpha_thermal_collision_time_at_point_402_______________________ (t_plasma_electron_alpha_thermal_collision_profile402)_ 6.71374482589688236e-04 
Electron-alpha_thermal_collision_time_at_point_403_______________________ (t_plasma_electron_alpha_thermal_collision_profile403)_ 6.66019678738694488e-04 
Electron-alpha_thermal_collision_time_at_point_404_______________________ (t_plasma_electron_alpha_thermal_collision_profile404)_ 6.60692269623821258e-04 
Electron-alpha_thermal_collision_time_at_point_405_______________________ (t_plasma_electron_alpha_thermal_collision_profile405)_ 6.55392816436916963e-04 
Electron-alpha_thermal_collision_time_at_point_406_______________________ (t_plasma_electron_alpha_thermal_collision_profile406)_ 6.50121890490701609e-04 
Electron-alpha_thermal_collision_time_at_point_407_______________________ (t_plasma_electron_alpha_thermal_collision_profile407)_ 6.44880073621904707e-04 
Electron-alpha_thermal_collision_time_at_point_408_______________________ (t_plasma_electron_alpha_thermal_collision_profile408)_ 6.39667958619058929e-04 
Electron-alpha_thermal_collision_time_at_point_409_______________________ (t_plasma_electron_alpha_thermal_collision_profile409)_ 6.34486149676849335e-04 
Electron-alpha_thermal_collision_time_at_point_410_______________________ (t_plasma_electron_alpha_thermal_collision_profile410)_ 6.29335262879065918e-04 
Electron-alpha_thermal_collision_time_at_point_411_______________________ (t_plasma_electron_alpha_thermal_collision_profile411)_ 6.24215926712425235e-04 
Electron-alpha_thermal_collision_time_at_point_412_______________________ (t_plasma_electron_alpha_thermal_collision_profile412)_ 6.19128782613711181e-04 
Electron-alpha_thermal_collision_time_at_point_413_______________________ (t_plasma_electron_alpha_thermal_collision_profile413)_ 6.14074485552953682e-04 
Electron-alpha_thermal_collision_time_at_point_414_______________________ (t_plasma_electron_alpha_thermal_collision_profile414)_ 6.09053704655586076e-04 
Electron-alpha_thermal_collision_time_at_point_415_______________________ (t_plasma_electron_alpha_thermal_collision_profile415)_ 6.04067123866858409e-04 
Electron-alpha_thermal_collision_time_at_point_416_______________________ (t_plasma_electron_alpha_thermal_collision_profile416)_ 5.99115442662068675e-04 
Electron-alpha_thermal_collision_time_at_point_417_______________________ (t_plasma_electron_alpha_thermal_collision_profile417)_ 5.94199376806576075e-04 
Electron-alpha_thermal_collision_time_at_point_418_______________________ (t_plasma_electron_alpha_thermal_collision_profile418)_ 5.89319659169942845e-04 
Electron-alpha_thermal_collision_time_at_point_419_______________________ (t_plasma_electron_alpha_thermal_collision_profile419)_ 5.84477040599030561e-04 
Electron-alpha_thermal_collision_time_at_point_420_______________________ (t_plasma_electron_alpha_thermal_collision_profile420)_ 5.79672290855385718e-04 
Electron-alpha_thermal_collision_time_at_point_421_______________________ (t_plasma_electron_alpha_thermal_collision_profile421)_ 5.74906199622838144e-04 
Electron-alpha_thermal_collision_time_at_point_422_______________________ (t_plasma_electron_alpha_thermal_collision_profile422)_ 5.70179577591903861e-04 
Electron-alpha_thermal_collision_time_at_point_423_______________________ (t_plasma_electron_alpha_thermal_collision_profile423)_ 5.65493257628322025e-04 
Electron-alpha_thermal_collision_time_at_point_424_______________________ (t_plasma_electron_alpha_thermal_collision_profile424)_ 5.60848096033926438e-04 
Electron-alpha_thermal_collision_time_at_point_425_______________________ (t_plasma_electron_alpha_thermal_collision_profile425)_ 5.56244973909015292e-04 
Electron-alpha_thermal_collision_time_at_point_426_______________________ (t_plasma_electron_alpha_thermal_collision_profile426)_ 5.51684798626494131e-04 
Electron-alpha_thermal_collision_time_at_point_427_______________________ (t_plasma_electron_alpha_thermal_collision_profile427)_ 5.47168505429350719e-04 
Electron-alpha_thermal_collision_time_at_point_428_______________________ (t_plasma_electron_alpha_thermal_collision_profile428)_ 5.42697059164477975e-04 
Electron-alpha_thermal_collision_time_at_point_429_______________________ (t_plasma_electron_alpha_thermal_collision_profile429)_ 5.38271456167555874e-04 
Electron-alpha_thermal_collision_time_at_point_430_______________________ (t_plasma_electron_alpha_thermal_collision_profile430)_ 5.33892726315654325e-04 
Electron-alpha_thermal_collision_time_at_point_431_______________________ (t_plasma_electron_alpha_thermal_collision_profile431)_ 5.29561935266490238e-04 
Electron-alpha_thermal_collision_time_at_point_432_______________________ (t_plasma_electron_alpha_thermal_collision_profile432)_ 5.25280186905917323e-04 
Electron-alpha_thermal_collision_time_at_point_433_______________________ (t_plasma_electron_alpha_thermal_collision_profile433)_ 5.21048626028300789e-04 
Electron-alpha_thermal_collision_time_at_point_434_______________________ (t_plasma_electron_alpha_thermal_collision_profile434)_ 5.16868441278085658e-04 
Electron-alpha_thermal_collision_time_at_point_435_______________________ (t_plasma_electron_alpha_thermal_collision_profile435)_ 5.12740868385108206e-04 
Electron-alpha_thermal_collision_time_at_point_436_______________________ (t_plasma_electron_alpha_thermal_collision_profile436)_ 5.08667193731279148e-04 
Electron-alpha_thermal_collision_time_at_point_437_______________________ (t_plasma_electron_alpha_thermal_collision_profile437)_ 5.04648758292281624e-04 
Electron-alpha_thermal_collision_time_at_point_438_______________________ (t_plasma_electron_alpha_thermal_collision_profile438)_ 5.00686962005105212e-04 
Electron-alpha_thermal_collision_time_at_point_439_______________________ (t_plasma_electron_alpha_thermal_collision_profile439)_ 4.96783268620884966e-04 
Electron-alpha_thermal_collision_time_at_point_440_______________________ (t_plasma_electron_alpha_thermal_collision_profile440)_ 4.92939211112930812e-04 
Electron-alpha_thermal_collision_time_at_point_441_______________________ (t_plasma_electron_alpha_thermal_collision_profile441)_ 4.89156397722503833e-04 
Electron-alpha_thermal_collision_time_at_point_442_______________________ (t_plasma_electron_alpha_thermal_collision_profile442)_ 4.85436518740359213e-04 
