 Thermal_poloidal_beta___________________________________________________ ______________________________      1.1419E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      3.1135E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*beta_poloidal)___________________      4.3741E-01    
 2nd_stability_beta_upper_limit__________________________________________ (beta_poloidal_eps_max)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (beta_norm_max)______________________      4.8874E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.5541E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.9352E+00    
 Normalised_toroidal_beta________________________________________________ (normalised_toroidal_beta)____      3.0153E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.7996E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      9.4873E+08 OP 
 Total_plasma_internal_energy_(J)________________________________________ (e_plasma_beta)      1.0903E+09 OP 
 Electron_temperature_(keV)______________________________________________ (temp_plasma_electron_vol_avg_keV)__________________________      1.2500E+01    
 Electron_temperature_on_axis_(keV)______________________________________ (temp_plasma_electron_on_axis_kev)_________________________      2.5789E+01    
 Ion_temperature_(keV)___________________________________________________ (temp_plasma_ion_vol_avg_kev)__________________________      1.2500E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.5789E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (temp_plasma_electron_density_weighted_kev)_________________________      1.3818E+01    
 Electron_density_(/m3)__________________________________________________ (nd_plasma_electrons_vol_avg)________________________      7.9810E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (nd_plasma_electron_on_axis)_________________________      1.0498E+20 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (nd_electron_line)________________________      8.8386E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (nd_ions_total)______________________      7.1493E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (nd_fuel_ions)________________________      6.5369E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (nd_impurities)_________________________      4.7179E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (nd_alphas)_______________________      6.0597E+18 OP 
 Proton_density_(/m3)____________________________________________________ (nd_protons)______________________      1.6975E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (nd_beam_ions)______________________      0.0000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      7.3655E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      7.3655E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (f_nd_alpha_electron)______________________      7.5926E-02 ITV
 H__concentration________________________________________________________ (fimp(01))____________________      8.1926E-01 OP 
 He_concentration________________________________________________________ (fimp(02))____________________      7.5926E-02    
 Be_concentration________________________________________________________ (fimp(03))____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04))____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05))____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06))____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07))____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08))____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09))____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10))____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11))____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12))____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13))____________________      5.8614E-04    
 W__concentration________________________________________________________ (fimp(14))____________________      5.0000E-06    
 Average_mass_of_all_ions_(amu)__________________________________________ (m_ions_total_amu)________________________      2.7121E+00 OP 
 Effective_charge________________________________________________________ (n_charge_plasma_effective_vol_avg)________________________      2.5348E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (i_plasma_pedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (radius_plasma_pedestal_density_norm)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (nd_plasma_pedestal_electron)_______________________      6.2607E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (f_nd_plasma_pedestal_greenwald_out)__________________      8.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (radius_plasma_pedestal_temp_norm)_____________________      9.4000E-01       
 Electron_temp._pedestal_height_(keV)____________________________________ (temp_plasma_pedestal_kev)_______________________      5.5000E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (temp_plasma_separatrix_kev)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nd_plasma_separatrix_electron)_______________________      3.6827E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      5.2916E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      1.0987E+20 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      4.3624E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      3.0293E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      4.2853E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      6.5902E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      7.3655E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      1.6496E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      1.6476E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      1.9857E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      3.2952E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      0.0000E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.3188E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      1.2895E+00 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ (tot_power_plasma)____________      3.8998E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      6.4318E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      1.4642E+02 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (p_plasma_sync_mw)_________________      1.4480E+01 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (f_sync_reflect)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (radius_plasma_core_norm)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (f_p_plasma_core_rad_reduction)_______      6.0000E-01    
 Radiation_power_from_inner_zone_(MW)____________________________________ (p_plasma_inner_rad_mw)_____________      9.0607E+01 OP 
 Radiation_power_from_outer_zone_(MW)____________________________________ (p_plasma_outer_rad_mw)_____________      1.3461E+02 OP 
 Total_radiation_power_from_inside_LCFS_(MW)_____________________________ (p_plasma_rad_mw)______________________      2.2522E+02 OP 
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposite (rad_fraction_LCFS)___________      5.7752E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (pflux_fw_rad_mw)_________________      1.7652E-01 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (f_fw_rad_max)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (pflux_fw_rad_max)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (pflux_fw_rad_max_mw)_____________      5.8780E-01 OP 
 Fast_alpha_particle_power_incident_on_the_first_wall_(MW)_______________ (p_fw_alpha_mw)____________________      1.6476E+01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (pflux_fw_neutron_mw)______________________      1.0336E+00 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      3.2952E+01 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (f_p_div_lower)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      1.3510E+01 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      1.9442E+01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (p_plasma_ohmic_mw)______________________      6.4429E-01 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      7.1815E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      2.8185E-01    
 Ion_transport_(MW)______________________________________________________ (p_ion_transport_loss_mw)______________________      1.4146E+02 OP 
 Electron_transport_(MW)_________________________________________________ (p_electron_transport_loss_mw)______________________      1.5792E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (p_hcd_injected_ions_mw)_____________________      0.0000E+00 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (p_hcd_injected_electrons_mw)_____________________      7.5000E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (p_plasma_separatrix_mw)_______________________      1.6476E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (p_plasma_separatrix_mw/rmajor)________________      2.0595E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      9.9990E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (l_h_threshold_powers(1))___________________      1.2646E+02 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (l_h_threshold_powers(2))___________________      2.7796E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (l_h_threshold_powers(3))___________________      5.6763E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (l_h_threshold_powers(4))___________________      2.0915E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (l_h_threshold_powers(5))___________________      1.6786E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (l_h_threshold_powers(6))___________________      9.5754E+01 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (l_h_threshold_powers(7))___________________      1.2548E+02 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (l_h_threshold_powers(8))___________________      6.6033E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (l_h_threshold_powers(9))___________________      6.6706E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (l_h_threshold_powers(10))__________________      9.7763E+01 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (l_h_threshold_powers(11))__________________      4.5151E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (l_h_threshold_powers(12))__________________      3.0701E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (l_h_threshold_powers(13))__________________      4.2646E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (l_h_threshold_powers(14))__________________      2.1947E+01 OP 
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (l_h_threshold_powers(15))__________________      2.7086E+01 OP 
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)___________________________ (l_h_threshold_powers(16))__________________      1.4141E+01 OP 
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)___________________________ (l_h_threshold_powers(17))__________________      5.1880E+01 OP 
 Hubbard_2017_L-I_threshold______________________________________________ (l_h_threshold_powers(18))__________________      2.5803E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)________________ (l_h_threshold_powers(19))__________________      9.5754E+01 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)________ (l_h_threshold_powers(20))__________________      1.2548E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)________ (l_h_threshold_powers(21))__________________      6.6033E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*p_l_h_threshold_mw)_______      9.5754E+01 OP 
 L-H_threshold_power_(MW)________________________________________________ (p_l_h_threshold_mw)___________________      9.5754E+01 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.2000E+00 ITV
 Global_thermal_energy_confinement_time_(s)______________________________ (t_energy_confinement)______________________      3.1687E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (t_ion_energy_confinement)_______________________      3.1687E+00    
 Electron_energy_confinement_time_(s)____________________________________ (t_electron_energy_confinement)_______________________      3.1687E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (ntau)_______________________      2.5289E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (nTtau)____________________      3.1612E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (p_plasma_loss_mw)_____________________      2.9938E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (i_rad_loss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      9.0607E+01 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (t_alpha_confinement)________________________      1.9571E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (f_alpha_energy_confinement)_________________      6.1764E+00    
 Lower_limit_on_taup/taueff______________________________________________ (f_alpha_energy_confinement_min)____________________      5.0000E+00    
 Total_energy_confinement_time_including_radiation_loss_(s)______________ (t_energy_confinement_beta)______      2.7957E+00    
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al____________ (beta_mcdonald)_______________      3.5780E-02 OP 
 Normalized_ion_Larmor_radius____________________________________________ (rho_star)____________________      2.0007E-03 OP 
 Normalized_collisionality_______________________________________________ (nu_star)_____________________      3.5910E-03 OP 
 Volume_measure_of_elongation____________________________________________ (kappa_ipb)__________________      1.6815E+00 OP 
 Total_volt-second_requirement_(Wb)______________________________________ (vs_plasma_total_required)_______________________      5.8020E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vs_plasma_ind_ramp)_______________________      2.3288E+02 OP 
 Ejima_coefficient_______________________________________________________ (ejima_coeff)_______________________      3.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vs_plasma_res_ramp)_______________________      4.9626E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vs_plasma_burn_required)_______________________      2.9769E+02 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_______________________      1.0000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (f_c_plasma_bootstrap_iter89)_________________      3.8238E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (f_c_plasma_bootstrap_sauter)_________________      4.2611E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (f_c_plasma_bootstrap_nevins)_________________      3.5714E-01    
 Bootstrap_fraction_(Wilson)_____________________________________________ (f_c_plasma_bootstrap_wilson)_________________      4.4135E-01    
 Diamagnetic_fraction_(Hender)___________________________________________ (f_c_plasma_diamagnetic_hender)________________      1.2439E-02    
 Diamagnetic_fraction_(SCENE)____________________________________________ (f_c_plasma_diamagnetic_scene)_________________      1.1493E-02    
 Pfirsch-Schlueter_fraction_(SCENE)______________________________________ (f_c_plasma_pfirsch_schluter_scene)__________________     -3.1347E-03    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)____________________      4.2611E-01    
 Diamagnetic_fraction_(enforced)_________________________________________ (diaipf.)_____________________      0.0000E+00    
 Pfirsch-Schlueter_fraction_(enforced)___________________________________ (f_c_plasma_pfirsch_schluter.)______________________      0.0000E+00    
 Loop_voltage_during_burn_(V)____________________________________________ (v_plasma_loop_burn)_______________________      3.9155E-02 OP 
 Plasma_resistance_(ohm)_________________________________________________ (res_plasma)_______________________      3.9990E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (t_plasma_res_diffusion)____________________      3.0439E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (ind_plasma)_________________________      1.4153E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)______________________      1.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (molflow_plasma_fuelling_required)_______________________      3.7598E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      5.8804E+20 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      1.5640E-01    
 # Energy confinement times, and required H-factors : #
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (i_hcd_primary)_______________________             10    
 Ratio_of_power_for_flat-top_to_start-up_(MW)____________________________ (startupratio)________________      1.0000E+00    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (p_hcd_primary_extra_heat_mw)_______________________      7.5000E+01    
 Power_injected_for_current_drive_(MW)___________________________________ (pcurrentdrivemw)_____________      0.0000E+00    
 Maximum_Allowed_Bootstrap_current_fraction______________________________ (f_c_plasma_bootstrap_max)_____________________      9.5000E-01    
 Fusion_gain_factor_Q____________________________________________________ (big_q_plasma)________________________      2.1807E+01 OP 
 Auxiliary_current_drive_(A)_____________________________________________ (auxiliary_cd)________________      0.0000E+00 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (eta_cd_hcd_primary)_______________________      4.6986E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (eta_cd_norm_hcd_primary)_______________________      3.0000E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (eta_hcd_primary_injector_wall_plug)_______________________      5.0000E-01    
 ECRH_plasma_heating_efficiency__________________________________________ (eta_cd_norm_ecrh)__________________      3.0000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)_____________________      4.2611E-01    
 Diamagnetic_fraction____________________________________________________ (diaipf)______________________      0.0000E+00    
 Pfirsch-Schlueter_fraction______________________________________________ (f_c_plasma_pfirsch_schluter)_______________________      0.0000E+00    
 Auxiliary_current_drive_fraction________________________________________ (f_c_plasma_auxiliary)_______________________      0.0000E+00    
 Inductive_fraction______________________________________________________ (f_c_plasma_inductive)_______________________      5.9505E-01    
 Total___________________________________________________________________ (plasipf+f_c_plasma_auxiliary+f_c_plasma_inductive)_________      1.0000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (f_c_plasma_non_inductive)____________________      4.0495E-01 ITV
 Electron_cyclotron_injected_power_(MW)__________________________________ (p_hcd_ecrh_injected_total_mw)______________________      7.5000E+01 OP 
 Maximum_allowable_ECRH_power_(MW)_______________________________________ (p_hcd_injected_max)_____________________      2.0000E+02    
 ECH_wall_plug_efficiency________________________________________________ (eta_ecrh_injector_wall_plug)______________________      5.0000E-01    
 ECH_wall_plug_power_(MW)________________________________________________ (p_hcd_ecrh_electric_mw)_____________________      1.5000E+02 OP 
 Total_V-s_capability_of_Central_Solenoid/PF_coils_(Wb)__________________ (abs(vs_cs_pf_total_pulse))__________________      5.9920E+02    
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)______________________      2.8251E+02    
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_______________________      2.9768E+02    
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (t_plant_pulse_coil_precharge)_______________________      5.0000E+02    
 Plasma_current_ramp-up_time_(s)_________________________________________ (t_plant_pulse_plasma_current_ramp_up)________________________      1.6455E+02    
 Heating_time_(s)________________________________________________________ (theat)_______________________      1.0000E+01    
 Burn_time_(s)___________________________________________________________ (t_plant_pulse_burn)_______________________      7.5927E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (t_plant_pulse_plasma_current_ramp_down)_______________________      1.6455E+02    
 Time_between_pulses_(s)_________________________________________________ (t_plant_pulse_dwell)______________________      1.8000E+03    
 Total_plant_cycle_time_(s)______________________________________________ (t_plant_pulse_total)______________________      1.0232E+04 OP 
 # Radial Build #
 TF_coil_radial_placement_switch_________________________________________ (i_tf_inside_cs)____________________              0    
 TF_coil_radial_placement_switch_________________________________________ (i_tf_inside_cs)____________________              0    
 Machine_bore_(m)________________________________________________________ (dr_bore)________________________      2.0549E+00 ITV
 CS_radial_thickness_(m)_________________________________________________ (dr_cs)_______________________      5.4535E-01 ITV
 CS_precompression_(m)___________________________________________________ (dr_cs_precomp)_____________________      6.6479E-02    
 CS_precompresion_to_TF_coil_radial_gap_(m)______________________________ (dr_cs_tf_gap)_______________________      8.0000E-02    
 TF_coil_inboard_leg_(m)_________________________________________________ (dr_tf_inboard)_______________________      8.7862E-01 ITV
 TF_coil_inboard_leg_insulation_gap_(m)__________________________________ (dr_tf_shld_gap)_____________________      5.0000E-02    
 Thermal_shield,_inboard_(m)_____________________________________________ (dr_shld_thermal_inboard)_________________      5.0000E-02    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (dr_shld_vv_gap_inboard)_______________________      2.0000E-02    
 Inboard_vacuum_vessel_radial_thickness_(m)______________________________ (dr_vv_inboard)_____________________      3.0000E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (dr_shld_inboard)_____________________      3.0000E-01    
 Gap_(m)_________________________________________________________________ (dr_shld_blkt_gap)_____________________      2.0000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (dr_blkt_inboard)_____________________      7.0000E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (dr_fw_inboard)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (dr_fw_plasma_gap_inboard)_____________________      2.5000E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (dr_fw_plasma_gap_outboard)_____________________      2.5000E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (dr_fw_outboard)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (dr_blkt_outboard)_____________________      1.0000E+00    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (dr_shld_outboard)_____________________      8.0000E-01    
 Outboard_vacuum_vessel_radial_thickness_(m)_____________________________ (dr_vv_outboard)____________________      3.0000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (dr_shld_vv_gap_outboard)______________________      1.3903E+00    
 Thermal_shield,_outboard_(m)____________________________________________ (dr_shld_thermal_outboard)_________________      5.0000E-02    
 Gap_(m)_________________________________________________________________ (dr_tf_shld_gap)_____________________      5.0000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (dr_tf_outboard)______________________      8.7862E-01    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (i_single_null)_______________              1    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_______________________      1.6300E-01    
 Topside_vacuum_vessel_radial_thickness_(m)______________________________ (dz_vv_upper)____________________      3.0000E-01    
 Top_radiation_shield_thickness_(m)______________________________________ (dz_shld_upper)_____________________      6.0000E-01    
 Top_blanket_vertical_thickness_(m)______________________________________ (dz_blkt_upper)_____________________      8.5000E-01    
 Top_first_wall_vertical_thickness_(m)___________________________________ (fwtth)_______________________      1.8000E-02    
 Top_scrape-off_vertical_thickness_(m)___________________________________ (dz_fw_plasma_gap)_____________________      6.0000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)________________      4.9333E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)________________________      2.0019E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (dz_divertor)______________________      6.2000E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (dz_shld_lower)_____________________      7.0000E-01    
 Underside_vacuum_vessel_radial_thickness_(m)____________________________ (dz_vv_lower)____________________      3.0000E-01    
 External_cryostat_thickness_(m)_________________________________________ (dr_cryostat)_______________________      1.5000E-01    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (f_z_cs_tf_internal)______________________      9.0000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (dx_beam_duct)______________________      5.8000E-01    
 # Divertor build and plasma position #
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_________________      6.6667E+00    
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_______________      4.9333E+00    
 Plasma_geometric_centre,_radial_(m)_____________________________________ (physics_variables.rmajor.)___      8.0000E+00    
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_________________________      0.0000E+00    
 Plasma_lower_physics_variables.triangularity____________________________ (tril)________________________      5.0000E-01    
 Plasma_elongation_______________________________________________________ (physics_variables.kappa.)____      1.8500E+00    
 TF_coil_vertical_offset_(m)_____________________________________________ (dz_tf_plasma_centre_offset)____________________     -6.1694E-01    
 Plasma_outer_arc_radius_of_curvature_(m)________________________________ (rco)_________________________      5.0422E+00    
 Plasma_inner_arc_radius_of_curvature_(m)________________________________ (rci)_________________________      9.7933E+00    
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)________________________      6.6667E+00    
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)________________________     -4.9333E+00    
 Poloidal_plane_angle_between_vertical_and_inner_leg_(rad)_______________ (thetai)______________________      2.0820E-01    
 Poloidal_plane_angle_between_vertical_and_outer_leg_(rad)_______________ (thetao)______________________      1.0429E+00    
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_______________________      1.0000E+00    
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_______________________      1.0000E+00    
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)______________________      1.0000E+00    
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)______________________      1.5000E+00    
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)______________________      1.0000E+00    
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)______________________      1.0000E+00    
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)________________________      5.6883E+00    
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)________________________     -5.1400E+00    
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_______________________      5.8656E+00    
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_______________________     -4.6725E+00    
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_______________________      5.5109E+00    
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_______________________     -5.6075E+00    
