# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.3.1.dev93+g8edd6417e.d20260416" 
Electron-triton_Coulomb_log_at_point_114_________________________________ (plasma_coulomb_log_electron_triton_profile114)_ 1.79520060450058310e+01 
Electron-triton_Coulomb_log_at_point_115_________________________________ (plasma_coulomb_log_electron_triton_profile115)_ 1.79440231978083737e+01 
Electron-triton_Coulomb_log_at_point_116_________________________________ (plasma_coulomb_log_electron_triton_profile116)_ 1.79359239916994895e+01 
Electron-triton_Coulomb_log_at_point_117_________________________________ (plasma_coulomb_log_electron_triton_profile117)_ 1.79277069556911961e+01 
Electron-triton_Coulomb_log_at_point_118_________________________________ (plasma_coulomb_log_electron_triton_profile118)_ 1.79193706018300603e+01 
Electron-triton_Coulomb_log_at_point_119_________________________________ (plasma_coulomb_log_electron_triton_profile119)_ 1.79109134261112111e+01 
Electron-triton_Coulomb_log_at_point_120_________________________________ (plasma_coulomb_log_electron_triton_profile120)_ 1.79023339095301104e+01 
Electron-triton_Coulomb_log_at_point_121_________________________________ (plasma_coulomb_log_electron_triton_profile121)_ 1.78936305192866634e+01 
Electron-triton_Coulomb_log_at_point_122_________________________________ (plasma_coulomb_log_electron_triton_profile122)_ 1.78848017101574754e+01 
Electron-triton_Coulomb_log_at_point_123_________________________________ (plasma_coulomb_log_electron_triton_profile123)_ 1.78758459260541258e+01 
Electron-triton_Coulomb_log_at_point_124_________________________________ (plasma_coulomb_log_electron_triton_profile124)_ 1.78667616017865072e+01 
Electron-triton_Coulomb_log_at_point_125_________________________________ (plasma_coulomb_log_electron_triton_profile125)_ 1.78575471650530346e+01 
Electron-triton_Coulomb_log_at_point_126_________________________________ (plasma_coulomb_log_electron_triton_profile126)_ 1.78482010386810472e+01 
Electron-triton_Coulomb_log_at_point_127_________________________________ (plasma_coulomb_log_electron_triton_profile127)_ 1.78387216431436713e+01 
Electron-triton_Coulomb_log_at_point_128_________________________________ (plasma_coulomb_log_electron_triton_profile128)_ 1.78291073993818507e+01 
Electron-triton_Coulomb_log_at_point_129_________________________________ (plasma_coulomb_log_electron_triton_profile129)_ 1.78193567319634028e+01 
Electron-triton_Coulomb_log_at_point_130_________________________________ (plasma_coulomb_log_electron_triton_profile130)_ 1.78094680726143686e+01 
Electron-triton_Coulomb_log_at_point_131_________________________________ (plasma_coulomb_log_electron_triton_profile131)_ 1.77994398641613678e+01 
Electron-triton_Coulomb_log_at_point_132_________________________________ (plasma_coulomb_log_electron_triton_profile132)_ 1.77892705649281240e+01 
Electron-triton_Coulomb_log_at_point_133_________________________________ (plasma_coulomb_log_electron_triton_profile133)_ 1.77789586536338327e+01 
Electron-triton_Coulomb_log_at_point_134_________________________________ (plasma_coulomb_log_electron_triton_profile134)_ 1.77685026348459658e+01 
Electron-triton_Coulomb_log_at_point_135_________________________________ (plasma_coulomb_log_electron_triton_profile135)_ 1.77579010450461467e+01 
Electron-triton_Coulomb_log_at_point_136_________________________________ (plasma_coulomb_log_electron_triton_profile136)_ 1.77471524593737513e+01 
Electron-triton_Coulomb_log_at_point_137_________________________________ (plasma_coulomb_log_electron_triton_profile137)_ 1.77362554991191992e+01 
Electron-triton_Coulomb_log_at_point_138_________________________________ (plasma_coulomb_log_electron_triton_profile138)_ 1.77252088400467613e+01 
Electron-triton_Coulomb_log_at_point_139_________________________________ (plasma_coulomb_log_electron_triton_profile139)_ 1.77140112216353245e+01 
Electron-triton_Coulomb_log_at_point_140_________________________________ (plasma_coulomb_log_electron_triton_profile140)_ 1.77026614573359105e+01 
Electron-triton_Coulomb_log_at_point_141_________________________________ (plasma_coulomb_log_electron_triton_profile141)_ 1.76911584459552138e+01 
Electron-triton_Coulomb_log_at_point_142_________________________________ (plasma_coulomb_log_electron_triton_profile142)_ 1.76795011842872007e+01 
Electron-triton_Coulomb_log_at_point_143_________________________________ (plasma_coulomb_log_electron_triton_profile143)_ 1.76676887811286214e+01 
Electron-triton_Coulomb_log_at_point_144_________________________________ (plasma_coulomb_log_electron_triton_profile144)_ 1.76557204728296782e+01 
Electron-triton_Coulomb_log_at_point_145_________________________________ (plasma_coulomb_log_electron_triton_profile145)_ 1.76435956405488881e+01 
Electron-triton_Coulomb_log_at_point_146_________________________________ (plasma_coulomb_log_electron_triton_profile146)_ 1.76313138294006500e+01 
Electron-triton_Coulomb_log_at_point_147_________________________________ (plasma_coulomb_log_electron_triton_profile147)_ 1.76188747697063199e+01 
Electron-triton_Coulomb_log_at_point_148_________________________________ (plasma_coulomb_log_electron_triton_profile148)_ 1.76062784005847028e+01 
Electron-triton_Coulomb_log_at_point_149_________________________________ (plasma_coulomb_log_electron_triton_profile149)_ 1.75935248961461461e+01 
Electron-triton_Coulomb_log_at_point_150_________________________________ (plasma_coulomb_log_electron_triton_profile150)_ 1.75806146945865862e+01 
Electron-triton_Coulomb_log_at_point_151_________________________________ (plasma_coulomb_log_electron_triton_profile151)_ 1.75675485305142018e+01 
Electron-triton_Coulomb_log_at_point_152_________________________________ (plasma_coulomb_log_electron_triton_profile152)_ 1.75543274708829209e+01 
Electron-triton_Coulomb_log_at_point_153_________________________________ (plasma_coulomb_log_electron_triton_profile153)_ 1.75409529549542462e+01 
Electron-triton_Coulomb_log_at_point_154_________________________________ (plasma_coulomb_log_electron_triton_profile154)_ 1.75274268387628744e+01 
Electron-triton_Coulomb_log_at_point_155_________________________________ (plasma_coulomb_log_electron_triton_profile155)_ 1.75137514446236295e+01 
Electron-triton_Coulomb_log_at_point_156_________________________________ (plasma_coulomb_log_electron_triton_profile156)_ 1.74999296162887639e+01 
Electron-triton_Coulomb_log_at_point_157_________________________________ (plasma_coulomb_log_electron_triton_profile157)_ 1.74859647804472047e+01 
Electron-triton_Coulomb_log_at_point_158_________________________________ (plasma_coulomb_log_electron_triton_profile158)_ 1.74718610153533902e+01 
Electron-triton_Coulomb_log_at_point_159_________________________________ (plasma_coulomb_log_electron_triton_profile159)_ 1.74576231274852489e+01 
Electron-triton_Coulomb_log_at_point_160_________________________________ (plasma_coulomb_log_electron_triton_profile160)_ 1.74432567372630807e+01 
Electron-triton_Coulomb_log_at_point_161_________________________________ (plasma_coulomb_log_electron_triton_profile161)_ 1.74287683750163787e+01 
Electron-triton_Coulomb_log_at_point_162_________________________________ (plasma_coulomb_log_electron_triton_profile162)_ 1.74141655885720148e+01 
Electron-triton_Coulomb_log_at_point_163_________________________________ (plasma_coulomb_log_electron_triton_profile163)_ 1.73994570640601012e+01 
Electron-triton_Coulomb_log_at_point_164_________________________________ (plasma_coulomb_log_electron_triton_profile164)_ 1.73846527618057252e+01 
Electron-triton_Coulomb_log_at_point_165_________________________________ (plasma_coulomb_log_electron_triton_profile165)_ 1.73697640695069992e+01 
Electron-triton_Coulomb_log_at_point_166_________________________________ (plasma_coulomb_log_electron_triton_profile166)_ 1.73548039753138461e+01 
Electron-triton_Coulomb_log_at_point_167_________________________________ (plasma_coulomb_log_electron_triton_profile167)_ 1.73397872639412292e+01 
Electron-triton_Coulomb_log_at_point_168_________________________________ (plasma_coulomb_log_electron_triton_profile168)_ 1.73247307396145196e+01 
Electron-triton_Coulomb_log_at_point_169_________________________________ (plasma_coulomb_log_electron_triton_profile169)_ 1.73096534805034139e+01 
Electron-triton_Coulomb_log_at_point_170_________________________________ (plasma_coulomb_log_electron_triton_profile170)_ 1.72945771304330158e+01 
Electron-triton_Coulomb_log_at_point_171_________________________________ (plasma_coulomb_log_electron_triton_profile171)_ 1.72795262351772259e+01 
Electron-triton_Coulomb_log_at_point_172_________________________________ (plasma_coulomb_log_electron_triton_profile172)_ 1.72645286327118477e+01 
Electron-triton_Coulomb_log_at_point_173_________________________________ (plasma_coulomb_log_electron_triton_profile173)_ 1.72496159096936061e+01 
Electron-triton_Coulomb_log_at_point_174_________________________________ (plasma_coulomb_log_electron_triton_profile174)_ 1.72348239405457768e+01 
Electron-triton_Coulomb_log_at_point_175_________________________________ (plasma_coulomb_log_electron_triton_profile175)_ 1.72201935315335106e+01 
Electron-triton_Coulomb_log_at_point_176_________________________________ (plasma_coulomb_log_electron_triton_profile176)_ 1.72057712011942527e+01 
Electron-triton_Coulomb_log_at_point_177_________________________________ (plasma_coulomb_log_electron_triton_profile177)_ 1.71916101423200729e+01 
Electron-triton_Coulomb_log_at_point_178_________________________________ (plasma_coulomb_log_electron_triton_profile178)_ 1.71777714326793642e+01 
Electron-triton_Coulomb_log_at_point_179_________________________________ (plasma_coulomb_log_electron_triton_profile179)_ 1.71643255979312706e+01 
Electron-triton_Coulomb_log_at_point_180_________________________________ (plasma_coulomb_log_electron_triton_profile180)_ 1.71513546925999201e+01 
Electron-triton_Coulomb_log_at_point_181_________________________________ (plasma_coulomb_log_electron_triton_profile181)_ 1.71389551779750171e+01 
Electron-triton_Coulomb_log_at_point_182_________________________________ (plasma_coulomb_log_electron_triton_profile182)_ 1.71272420934158198e+01 
Electron-triton_Coulomb_log_at_point_183_________________________________ (plasma_coulomb_log_electron_triton_profile183)_ 1.71163554702387977e+01 
Electron-triton_Coulomb_log_at_point_184_________________________________ (plasma_coulomb_log_electron_triton_profile184)_ 1.71064709781874846e+01 
Electron-triton_Coulomb_log_at_point_185_________________________________ (plasma_coulomb_log_electron_triton_profile185)_ 1.70978195356247973e+01 
Electron-triton_Coulomb_log_at_point_186_________________________________ (plasma_coulomb_log_electron_triton_profile186)_ 1.70907294215036067e+01 
Electron-triton_Coulomb_log_at_point_187_________________________________ (plasma_coulomb_log_electron_triton_profile187)_ 1.70857439773794937e+01 
Electron-triton_Coulomb_log_at_point_188_________________________________ (plasma_coulomb_log_electron_triton_profile188)_ 1.70843390690797570e+01 
Electron-triton_Coulomb_log_at_point_189_________________________________ (plasma_coulomb_log_electron_triton_profile189)_ 1.70170898359676137e+01 
Electron-triton_Coulomb_log_at_point_190_________________________________ (plasma_coulomb_log_electron_triton_profile190)_ 1.69425008721996697e+01 
Electron-triton_Coulomb_log_at_point_191_________________________________ (plasma_coulomb_log_electron_triton_profile191)_ 1.68589756760357048e+01 
Electron-triton_Coulomb_log_at_point_192_________________________________ (plasma_coulomb_log_electron_triton_profile192)_ 1.67643557207143985e+01 
Electron-triton_Coulomb_log_at_point_193_________________________________ (plasma_coulomb_log_electron_triton_profile193)_ 1.66556256860239493e+01 
Electron-triton_Coulomb_log_at_point_194_________________________________ (plasma_coulomb_log_electron_triton_profile194)_ 1.65283971147143482e+01 
Electron-triton_Coulomb_log_at_point_195_________________________________ (plasma_coulomb_log_electron_triton_profile195)_ 1.63759351235536741e+01 
Electron-triton_Coulomb_log_at_point_196_________________________________ (plasma_coulomb_log_electron_triton_profile196)_ 1.61871372638185065e+01 
Electron-triton_Coulomb_log_at_point_197_________________________________ (plasma_coulomb_log_electron_triton_profile197)_ 1.59417309596696768e+01 
Electron-triton_Coulomb_log_at_point_198_________________________________ (plasma_coulomb_log_electron_triton_profile198)_ 1.55962859568439445e+01 
Electron-triton_Coulomb_log_at_point_199_________________________________ (plasma_coulomb_log_electron_triton_profile199)_ 1.50259344969933792e+01 
Electron-triton_Coulomb_log_at_point_200_________________________________ (plasma_coulomb_log_electron_triton_profile200)_ 1.33501939377928913e+01 
Volume_averaged_deuteron-triton_Coulomb_log_(Λ_DT)_______________________ (plasma_coulomb_log_deuteron_triton_vol_avg)_ 2.05059645856212960e+01 OP 
Deuteron-triton_Coulomb_log_at_point_0___________________________________ (plasma_coulomb_log_deuteron_triton_profile0)_ 2.14537524107575557e+01 
Deuteron-triton_Coulomb_log_at_point_1___________________________________ (plasma_coulomb_log_deuteron_triton_profile1)_ 2.14537097586302039e+01 
Deuteron-triton_Coulomb_log_at_point_2___________________________________ (plasma_coulomb_log_deuteron_triton_profile2)_ 2.14535817969941682e+01 
Deuteron-triton_Coulomb_log_at_point_3___________________________________ (plasma_coulomb_log_deuteron_triton_profile3)_ 2.14533685100245926e+01 
Deuteron-triton_Coulomb_log_at_point_4___________________________________ (plasma_coulomb_log_deuteron_triton_profile4)_ 2.14530698713751065e+01 
Deuteron-triton_Coulomb_log_at_point_5___________________________________ (plasma_coulomb_log_deuteron_triton_profile5)_ 2.14526858441255861e+01 
Deuteron-triton_Coulomb_log_at_point_6___________________________________ (plasma_coulomb_log_deuteron_triton_profile6)_ 2.14522163807693325e+01 
Deuteron-triton_Coulomb_log_at_point_7___________________________________ (plasma_coulomb_log_deuteron_triton_profile7)_ 2.14516614232615019e+01 
Deuteron-triton_Coulomb_log_at_point_8___________________________________ (plasma_coulomb_log_deuteron_triton_profile8)_ 2.14510209029123935e+01 
Deuteron-triton_Coulomb_log_at_point_9___________________________________ (plasma_coulomb_log_deuteron_triton_profile9)_ 2.14502947404344546e+01 
Deuteron-triton_Coulomb_log_at_point_10__________________________________ (plasma_coulomb_log_deuteron_triton_profile10)_ 2.14494828458338951e+01 
Deuteron-triton_Coulomb_log_at_point_11__________________________________ (plasma_coulomb_log_deuteron_triton_profile11)_ 2.14485851184976966e+01 
Deuteron-triton_Coulomb_log_at_point_12__________________________________ (plasma_coulomb_log_deuteron_triton_profile12)_ 2.14476014470495038e+01 
Deuteron-triton_Coulomb_log_at_point_13__________________________________ (plasma_coulomb_log_deuteron_triton_profile13)_ 2.14465317093570071e+01 
Deuteron-triton_Coulomb_log_at_point_14__________________________________ (plasma_coulomb_log_deuteron_triton_profile14)_ 2.14453757724787444e+01 
Deuteron-triton_Coulomb_log_at_point_15__________________________________ (plasma_coulomb_log_deuteron_triton_profile15)_ 2.14441334926724210e+01 
Deuteron-triton_Coulomb_log_at_point_16__________________________________ (plasma_coulomb_log_deuteron_triton_profile16)_ 2.14428047152519490e+01 
Deuteron-triton_Coulomb_log_at_point_17__________________________________ (plasma_coulomb_log_deuteron_triton_profile17)_ 2.14413892746036900e+01 
Deuteron-triton_Coulomb_log_at_point_18__________________________________ (plasma_coulomb_log_deuteron_triton_profile18)_ 2.14398869941174688e+01 
Deuteron-triton_Coulomb_log_at_point_19__________________________________ (plasma_coulomb_log_deuteron_triton_profile19)_ 2.14382976860857859e+01 
Deuteron-triton_Coulomb_log_at_point_20__________________________________ (plasma_coulomb_log_deuteron_triton_profile20)_ 2.14366211517088274e+01 
Deuteron-triton_Coulomb_log_at_point_21__________________________________ (plasma_coulomb_log_deuteron_triton_profile21)_ 2.14348571809695301e+01 
Deuteron-triton_Coulomb_log_at_point_22__________________________________ (plasma_coulomb_log_deuteron_triton_profile22)_ 2.14330055525651311e+01 
Deuteron-triton_Coulomb_log_at_point_23__________________________________ (plasma_coulomb_log_deuteron_triton_profile23)_ 2.14310660338932237e+01 
Deuteron-triton_Coulomb_log_at_point_24__________________________________ (plasma_coulomb_log_deuteron_triton_profile24)_ 2.14290383808651193e+01 
Deuteron-triton_Coulomb_log_at_point_25__________________________________ (plasma_coulomb_log_deuteron_triton_profile25)_ 2.14269223379216101e+01 
Deuteron-triton_Coulomb_log_at_point_26__________________________________ (plasma_coulomb_log_deuteron_triton_profile26)_ 2.14247176378881896e+01 
Deuteron-triton_Coulomb_log_at_point_27__________________________________ (plasma_coulomb_log_deuteron_triton_profile27)_ 2.14224240019067800e+01 
Deuteron-triton_Coulomb_log_at_point_28__________________________________ (plasma_coulomb_log_deuteron_triton_profile28)_ 2.14200411393102499e+01 
Deuteron-triton_Coulomb_log_at_point_29__________________________________ (plasma_coulomb_log_deuteron_triton_profile29)_ 2.14175687475763681e+01 
Deuteron-triton_Coulomb_log_at_point_30__________________________________ (plasma_coulomb_log_deuteron_triton_profile30)_ 2.14150065121569995e+01 
Deuteron-triton_Coulomb_log_at_point_31__________________________________ (plasma_coulomb_log_deuteron_triton_profile31)_ 2.14123541064065890e+01 
Deuteron-triton_Coulomb_log_at_point_32__________________________________ (plasma_coulomb_log_deuteron_triton_profile32)_ 2.14096111914704821e+01 
Deuteron-triton_Coulomb_log_at_point_33__________________________________ (plasma_coulomb_log_deuteron_triton_profile33)_ 2.14067774161477473e+01 
Deuteron-triton_Coulomb_log_at_point_34__________________________________ (plasma_coulomb_log_deuteron_triton_profile34)_ 2.14038524167936082e+01 
Deuteron-triton_Coulomb_log_at_point_35__________________________________ (plasma_coulomb_log_deuteron_triton_profile35)_ 2.14008358171432889e+01 
Deuteron-triton_Coulomb_log_at_point_36__________________________________ (plasma_coulomb_log_deuteron_triton_profile36)_ 2.13977272282714708e+01 
Deuteron-triton_Coulomb_log_at_point_37__________________________________ (plasma_coulomb_log_deuteron_triton_profile37)_ 2.13945262483388738e+01 
Deuteron-triton_Coulomb_log_at_point_38__________________________________ (plasma_coulomb_log_deuteron_triton_profile38)_ 2.13912324625580830e+01 
Deuteron-triton_Coulomb_log_at_point_39__________________________________ (plasma_coulomb_log_deuteron_triton_profile39)_ 2.13878454429557365e+01 
Deuteron-triton_Coulomb_log_at_point_40__________________________________ (plasma_coulomb_log_deuteron_triton_profile40)_ 2.13843647483040620e+01 
Deuteron-triton_Coulomb_log_at_point_41__________________________________ (plasma_coulomb_log_deuteron_triton_profile41)_ 2.13807899239165700e+01 
Deuteron-triton_Coulomb_log_at_point_42__________________________________ (plasma_coulomb_log_deuteron_triton_profile42)_ 2.13771205015037431e+01 
Deuteron-triton_Coulomb_log_at_point_43__________________________________ (plasma_coulomb_log_deuteron_triton_profile43)_ 2.13733559989813671e+01 
Deuteron-triton_Coulomb_log_at_point_44__________________________________ (plasma_coulomb_log_deuteron_triton_profile44)_ 2.13694959203419401e+01 
Deuteron-triton_Coulomb_log_at_point_45__________________________________ (plasma_coulomb_log_deuteron_triton_profile45)_ 2.13655397554605457e+01 
Deuteron-triton_Coulomb_log_at_point_46__________________________________ (plasma_coulomb_log_deuteron_triton_profile46)_ 2.13614869799094613e+01 
Deuteron-triton_Coulomb_log_at_point_47__________________________________ (plasma_coulomb_log_deuteron_triton_profile47)_ 2.13573370547529002e+01 
Deuteron-triton_Coulomb_log_at_point_48__________________________________ (plasma_coulomb_log_deuteron_triton_profile48)_ 2.13530894264027431e+01 
Deuteron-triton_Coulomb_log_at_point_49__________________________________ (plasma_coulomb_log_deuteron_triton_profile49)_ 2.13487435263998790e+01 
Deuteron-triton_Coulomb_log_at_point_50__________________________________ (plasma_coulomb_log_deuteron_triton_profile50)_ 2.13442987711775274e+01 
Deuteron-triton_Coulomb_log_at_point_51__________________________________ (plasma_coulomb_log_deuteron_triton_profile51)_ 2.13397545619173741e+01 
Deuteron-triton_Coulomb_log_at_point_52__________________________________ (plasma_coulomb_log_deuteron_triton_profile52)_ 2.13351102842934814e+01 
Deuteron-triton_Coulomb_log_at_point_53__________________________________ (plasma_coulomb_log_deuteron_triton_profile53)_ 2.13303653082372691e+01 
Deuteron-triton_Coulomb_log_at_point_54__________________________________ (plasma_coulomb_log_deuteron_triton_profile54)_ 2.13255189877642977e+01 
Deuteron-triton_Coulomb_log_at_point_55__________________________________ (plasma_coulomb_log_deuteron_triton_profile55)_ 2.13205706607193655e+01 
Deuteron-triton_Coulomb_log_at_point_56__________________________________ (plasma_coulomb_log_deuteron_triton_profile56)_ 2.13155196485133622e+01 
Deuteron-triton_Coulomb_log_at_point_57__________________________________ (plasma_coulomb_log_deuteron_triton_profile57)_ 2.13103652559221217e+01 
Deuteron-triton_Coulomb_log_at_point_58__________________________________ (plasma_coulomb_log_deuteron_triton_profile58)_ 2.13051067708402577e+01 
Deuteron-triton_Coulomb_log_at_point_59__________________________________ (plasma_coulomb_log_deuteron_triton_profile59)_ 2.12997434639478698e+01 
Deuteron-triton_Coulomb_log_at_point_60__________________________________ (plasma_coulomb_log_deuteron_triton_profile60)_ 2.12942745885837290e+01 
Deuteron-triton_Coulomb_log_at_point_61__________________________________ (plasma_coulomb_log_deuteron_triton_profile61)_ 2.12886993803630418e+01 
Deuteron-triton_Coulomb_log_at_point_62__________________________________ (plasma_coulomb_log_deuteron_triton_profile62)_ 2.12830170569360213e+01 
Deuteron-triton_Coulomb_log_at_point_63__________________________________ (plasma_coulomb_log_deuteron_triton_profile63)_ 2.12772268177554373e+01 
Deuteron-triton_Coulomb_log_at_point_64__________________________________ (plasma_coulomb_log_deuteron_triton_profile64)_ 2.12713278437392397e+01 
Deuteron-triton_Coulomb_log_at_point_65__________________________________ (plasma_coulomb_log_deuteron_triton_profile65)_ 2.12653192970044067e+01 
Deuteron-triton_Coulomb_log_at_point_66__________________________________ (plasma_coulomb_log_deuteron_triton_profile66)_ 2.12592003205561646e+01 
Deuteron-triton_Coulomb_log_at_point_67__________________________________ (plasma_coulomb_log_deuteron_triton_profile67)_ 2.12529700379764961e+01 
Deuteron-triton_Coulomb_log_at_point_68__________________________________ (plasma_coulomb_log_deuteron_triton_profile68)_ 2.12466275531916402e+01 
Deuteron-triton_Coulomb_log_at_point_69__________________________________ (plasma_coulomb_log_deuteron_triton_profile69)_ 2.12401719500444450e+01 
Deuteron-triton_Coulomb_log_at_point_70__________________________________ (plasma_coulomb_log_deuteron_triton_profile70)_ 2.12336022920094116e+01 
Deuteron-triton_Coulomb_log_at_point_71__________________________________ (plasma_coulomb_log_deuteron_triton_profile71)_ 2.12269176219574263e+01 
Deuteron-triton_Coulomb_log_at_point_72__________________________________ (plasma_coulomb_log_deuteron_triton_profile72)_ 2.12201169616852923e+01 
Deuteron-triton_Coulomb_log_at_point_73__________________________________ (plasma_coulomb_log_deuteron_triton_profile73)_ 2.12131993116271929e+01 
Deuteron-triton_Coulomb_log_at_point_74__________________________________ (plasma_coulomb_log_deuteron_triton_profile74)_ 2.12061636506025337e+01 
Deuteron-triton_Coulomb_log_at_point_75__________________________________ (plasma_coulomb_log_deuteron_triton_profile75)_ 2.11990089353192452e+01 
Deuteron-triton_Coulomb_log_at_point_76__________________________________ (plasma_coulomb_log_deuteron_triton_profile76)_ 2.11917341001179409e+01 
Deuteron-triton_Coulomb_log_at_point_77__________________________________ (plasma_coulomb_log_deuteron_triton_profile77)_ 2.11843380565942603e+01 
Deuteron-triton_Coulomb_log_at_point_78__________________________________ (plasma_coulomb_log_deuteron_triton_profile78)_ 2.11768196932178228e+01 
Deuteron-triton_Coulomb_log_at_point_79__________________________________ (plasma_coulomb_log_deuteron_triton_profile79)_ 2.11691778749328670e+01 
Deuteron-triton_Coulomb_log_at_point_80__________________________________ (plasma_coulomb_log_deuteron_triton_profile80)_ 2.11614114428976521e+01 
Deuteron-triton_Coulomb_log_at_point_81__________________________________ (plasma_coulomb_log_deuteron_triton_profile81)_ 2.11535192139879058e+01 
Deuteron-triton_Coulomb_log_at_point_82__________________________________ (plasma_coulomb_log_deuteron_triton_profile82)_ 2.11454999804840327e+01 
Deuteron-triton_Coulomb_log_at_point_83__________________________________ (plasma_coulomb_log_deuteron_triton_profile83)_ 2.11373525096788413e+01 
Deuteron-triton_Coulomb_log_at_point_84__________________________________ (plasma_coulomb_log_deuteron_triton_profile84)_ 2.11290755434680442e+01 
Deuteron-triton_Coulomb_log_at_point_85__________________________________ (plasma_coulomb_log_deuteron_triton_profile85)_ 2.11206677979920165e+01 
Deuteron-triton_Coulomb_log_at_point_86__________________________________ (plasma_coulomb_log_deuteron_triton_profile86)_ 2.11121279632843901e+01 
Deuteron-triton_Coulomb_log_at_point_87__________________________________ (plasma_coulomb_log_deuteron_triton_profile87)_ 2.11034547028082429e+01 
Deuteron-triton_Coulomb_log_at_point_88__________________________________ (plasma_coulomb_log_deuteron_triton_profile88)_ 2.10946466531205203e+01 
Deuteron-triton_Coulomb_log_at_point_89__________________________________ (plasma_coulomb_log_deuteron_triton_profile89)_ 2.10857024234468717e+01 
Deuteron-triton_Coulomb_log_at_point_90__________________________________ (plasma_coulomb_log_deuteron_triton_profile90)_ 2.10766205953925336e+01 
Deuteron-triton_Coulomb_log_at_point_91__________________________________ (plasma_coulomb_log_deuteron_triton_profile91)_ 2.10673997224715208e+01 
Deuteron-triton_Coulomb_log_at_point_92__________________________________ (plasma_coulomb_log_deuteron_triton_profile92)_ 2.10580383297963536e+01 
Deuteron-triton_Coulomb_log_at_point_93__________________________________ (plasma_coulomb_log_deuteron_triton_profile93)_ 2.10485349136633886e+01 
Deuteron-triton_Coulomb_log_at_point_94__________________________________ (plasma_coulomb_log_deuteron_triton_profile94)_ 2.10388879412618834e+01 
Deuteron-triton_Coulomb_log_at_point_95__________________________________ (plasma_coulomb_log_deuteron_triton_profile95)_ 2.10290958502531744e+01 
Deuteron-triton_Coulomb_log_at_point_96__________________________________ (plasma_coulomb_log_deuteron_triton_profile96)_ 2.10191570485310031e+01 
Deuteron-triton_Coulomb_log_at_point_97__________________________________ (plasma_coulomb_log_deuteron_triton_profile97)_ 2.10090699138102863e+01 
Deuteron-triton_Coulomb_log_at_point_98__________________________________ (plasma_coulomb_log_deuteron_triton_profile98)_ 2.09988327933819079e+01 
Deuteron-triton_Coulomb_log_at_point_99__________________________________ (plasma_coulomb_log_deuteron_triton_profile99)_ 2.09884440038230302e+01 
Deuteron-triton_Coulomb_log_at_point_100_________________________________ (plasma_coulomb_log_deuteron_triton_profile100)_ 2.09779018307591087e+01 
Deuteron-triton_Coulomb_log_at_point_101_________________________________ (plasma_coulomb_log_deuteron_triton_profile101)_ 2.09672045285837889e+01 
Deuteron-triton_Coulomb_log_at_point_102_________________________________ (plasma_coulomb_log_deuteron_triton_profile102)_ 2.09563503202310706e+01 
Deuteron-triton_Coulomb_log_at_point_103_________________________________ (plasma_coulomb_log_deuteron_triton_profile103)_ 2.09453373971609800e+01 
Deuteron-triton_Coulomb_log_at_point_104_________________________________ (plasma_coulomb_log_deuteron_triton_profile104)_ 2.09341639190306203e+01 
Deuteron-triton_Coulomb_log_at_point_105_________________________________ (plasma_coulomb_log_deuteron_triton_profile105)_ 2.09228280137435121e+01 
Deuteron-triton_Coulomb_log_at_point_106_________________________________ (plasma_coulomb_log_deuteron_triton_profile106)_ 2.09113277773027129e+01 
Deuteron-triton_Coulomb_log_at_point_107_________________________________ (plasma_coulomb_log_deuteron_triton_profile107)_ 2.08996612739182304e+01 
Deuteron-triton_Coulomb_log_at_point_108_________________________________ (plasma_coulomb_log_deuteron_triton_profile108)_ 2.08878265360185367e+01 
Deuteron-triton_Coulomb_log_at_point_109_________________________________ (plasma_coulomb_log_deuteron_triton_profile109)_ 2.08758215643985459e+01 
Deuteron-triton_Coulomb_log_at_point_110_________________________________ (plasma_coulomb_log_deuteron_triton_profile110)_ 2.08636443283598645e+01 
Deuteron-triton_Coulomb_log_at_point_111_________________________________ (plasma_coulomb_log_deuteron_triton_profile111)_ 2.08512927662042244e+01 
Deuteron-triton_Coulomb_log_at_point_112_________________________________ (plasma_coulomb_log_deuteron_triton_profile112)_ 2.08387647853461075e+01 
Deuteron-triton_Coulomb_log_at_point_113_________________________________ (plasma_coulomb_log_deuteron_triton_profile113)_ 2.08260582630107258e+01 
Deuteron-triton_Coulomb_log_at_point_114_________________________________ (plasma_coulomb_log_deuteron_triton_profile114)_ 2.08131710467458255e+01 
Deuteron-triton_Coulomb_log_at_point_115_________________________________ (plasma_coulomb_log_deuteron_triton_profile115)_ 2.08001009551146439e+01 
Deuteron-triton_Coulomb_log_at_point_116_________________________________ (plasma_coulomb_log_deuteron_triton_profile116)_ 2.07868457785935092e+01 
Deuteron-triton_Coulomb_log_at_point_117_________________________________ (plasma_coulomb_log_deuteron_triton_profile117)_ 2.07734032805904647e+01 
Deuteron-triton_Coulomb_log_at_point_118_________________________________ (plasma_coulomb_log_deuteron_triton_profile118)_ 2.07597711986498901e+01 
Deuteron-triton_Coulomb_log_at_point_119_________________________________ (plasma_coulomb_log_deuteron_triton_profile119)_ 2.07459472457278977e+01 
Deuteron-triton_Coulomb_log_at_point_120_________________________________ (plasma_coulomb_log_deuteron_triton_profile120)_ 2.07319291118602571e+01 
