# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Vertical_position_of_CS_filament_43______________________________________ z_pf_cs_current_filaments43____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_44______________________________________ z_pf_cs_current_filaments44____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_45______________________________________ z_pf_cs_current_filaments45____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_46______________________________________ z_pf_cs_current_filaments46____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_47______________________________________ z_pf_cs_current_filaments47____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_48______________________________________ z_pf_cs_current_filaments48____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_49______________________________________ z_pf_cs_current_filaments49____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_50______________________________________ z_pf_cs_current_filaments50____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_51______________________________________ z_pf_cs_current_filaments51____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_52______________________________________ z_pf_cs_current_filaments52____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_53______________________________________ z_pf_cs_current_filaments53____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_54______________________________________ z_pf_cs_current_filaments54____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_55______________________________________ z_pf_cs_current_filaments55____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_56______________________________________ z_pf_cs_current_filaments56____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_57______________________________________ z_pf_cs_current_filaments57____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_58______________________________________ z_pf_cs_current_filaments58____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_59______________________________________ z_pf_cs_current_filaments59____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_60______________________________________ z_pf_cs_current_filaments60____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_61______________________________________ z_pf_cs_current_filaments61____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_62______________________________________ z_pf_cs_current_filaments62____ 0.00000000000000000e+00 
Vertical_position_of_CS_filament_63______________________________________ z_pf_cs_current_filaments63____ 0.00000000000000000e+00 
CS_inside_radius_(m)_____________________________________________________ (dr_bore)______________________ 2.00573526335252472e+00 
CS_thickness_(m)_________________________________________________________ (dr_cs)________________________ 5.70868309193722889e-01 
Gap_between_central_solenoid_and_TF_coil_(m)_____________________________ (dr_cs_tf_gap)_________________ 8.00000000000000017e-02 
CS_overall_cross-sectional_area_(m2)_____________________________________ (a_cs_poloidal)________________ 9.31473882996982461e+00 OP 
CS_radial_middle_(m)_____________________________________________________ (r_cs_middle)__________________ 2.29116941794938622e+00 OP 
CS_conductor+void_cross-sectional_area_(m2)______________________________ (awpoh)________________________ 2.79359540457260547e+00 OP 
___CS_conductor_cross-sectional_area_(m2)________________________________ (awpoh*(1-f_a_cs_void))________ 1.95551678320082378e+00 OP 
___CS_void_cross-sectional_area_(m2)_____________________________________ (awpoh*f_a_cs_void)____________ 8.38078621371781574e-01 OP 
CS_steel_cross-sectional_area_(m2)_______________________________________ (a_cs_poloidal-awpoh)__________ 6.52114342539721914e+00 OP 
CS_steel_area_fraction___________________________________________________ (f_a_cs_turn_steel)____________ 7.00088702907663230e-01 
Switch_for_CS_stress_calculation_________________________________________ (i_cs_stress)__________________            1 
Allowable_stress_in_CS_steel_(Pa)________________________________________ (alstroh)______________________ 7.50000000000000000e+08 
Hoop_stress_in_CS_steel_(Pa)_____________________________________________ (sig_hoop)_____________________ 4.14700447252156913e+08 OP 
Axial_stress_in_CS_steel_(Pa)____________________________________________ (stress_z_cs_self_peak_midplane)_ -3.28589934962423682e+08 OP 
Maximum_shear_stress_in_CS_steel_for_the_Tresca_criterion_(Pa)___________ (s_shear_cs_peak)______________ 7.43290382214580536e+08 OP 
Axial_force_in_CS_(N)____________________________________________________ (forc_z_cs_self_peak_midplane)_ -1.35019740031081676e+09 OP 
Residual_manufacturing_strain_in_CS_superconductor_material______________ (str_cs_con_res)_______________ -5.00000000000000010e-03 
Copper_fraction_in_strand________________________________________________ (fcuohsu)______________________ 6.99999999999999956e-01 
Void_(coolant)_fraction_in_conductor_____________________________________ (f_a_cs_void)__________________ 2.99999999999999989e-01 
Helium_coolant_temperature_(K)___________________________________________ (tftmp)________________________ 4.75000000000000000e+00 
CS_temperature_margin_(K)________________________________________________ (temp_cs_superconductor_margin)_ 1.62583097332418980e+00 OP 
Minimum_permitted_temperature_margin_(K)_________________________________ (temp_cs_superconductor_margin_min)_ 1.50000000000000000e+00 
Residual_hoop_stress_in_CS_Steel_(Pa)____________________________________ (residual_sig_hoop)____________ 2.40000000000000000e+08 
Minimum_burn_time_(s)____________________________________________________ (t_burn_min)___________________ 7.20000000000000000e+03 
Initial_vertical_crack_size_(m)__________________________________________ (t_crack_vertical)_____________ 8.89999999999999949e-04 
Initial_radial_crack_size_(m)____________________________________________ (t_crack_radial)_______________ 2.66999999999999963e-03 
CS_turn_area_(m)_________________________________________________________ (a_cs_turn)____________________ 2.16326943553873594e-03 
CS_turn_length_(m)_______________________________________________________ (dr_cs_turn)___________________ 8.29646311518872775e-02 
CS_turn_internal_cable_space_radius_(m)__________________________________ (radius_cs_turn_cable_space)___ 4.95603914959809669e-03 
CS_turn_width_(m)________________________________________________________ (dz_cs_turn)___________________ 2.60745983620217191e-02 
CS_structural_vertical_thickness_(m)_____________________________________ (dz_cs_turn_conduit)___________ 8.08126003141276285e-03 
CS_structural_radial_thickness_(m)_______________________________________ (dr_cs_turn_conduit)___________ 8.08126003141276285e-03 
Allowable_number_of_cycles_till_CS_fracture______________________________ (n_cycle)______________________ 6.48660793347718572e+03 OP 
Minimum_number_of_cycles_required_till_CS_fracture_______________________ (n_cycle_min)__________________ 2.00000000000000000e+04 OP 
PF_coil_superconductor_material__________________________________________ (i_pf_superconductor)__________            3 
Copper_fraction_in_conductor_____________________________________________ (fcupfsu)______________________ 6.89999999999999947e-01 
Maximum_permissible_tensile_stress_(MPa)_________________________________ (sigpfcalw)____________________ 5.00000000000000000e+02 
JxB_hoop_force_fraction_supported_by_case________________________________ (sigpfcf)______________________ 1.00000000000000000e+00 
PF_coil_0_radius_(m)_____________________________________________________ (r_pf_coil_middle[0])__________ 5.84500000003125386e+00 
PF_coil_0_vertical_position_(m)__________________________________________ (z_pf_coil_middle[0])__________ 9.85886149481943797e+00 
PF_coil_0_radial_thickness_(m)___________________________________________ (pfdr(0))______________________ 1.27273029480049793e+00 
PF_coil_0_vertical_thickness_(m)_________________________________________ (pfdz(0))______________________ 1.27273029480049971e+00 
PF_coil_0_turns__________________________________________________________ (n_pf_coil_turns[0])___________ 4.45456660908314745e+02 
PF_coil_0_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[0])_____ 1.78182664363325891e+01 
PF_coil_0_field_(T)______________________________________________________ (b_pf_coil_peak[0])____________ 6.10936479562797707e+00 
PF_coil_1_radius_(m)_____________________________________________________ (r_pf_coil_middle[1])__________ 5.84500000003125386e+00 
PF_coil_1_vertical_position_(m)__________________________________________ (z_pf_coil_middle[1])__________ -1.10927453256135973e+01 
PF_coil_1_radial_thickness_(m)___________________________________________ (pfdr(1))______________________ 1.35919181568881342e+00 
PF_coil_1_vertical_thickness_(m)_________________________________________ (pfdz(1))______________________ -1.35919181568881342e+00 
PF_coil_1_turns__________________________________________________________ (n_pf_coil_turns[1])___________ 5.08035657754749366e+02 
PF_coil_1_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[1])_____ 2.03214263101899739e+01 
PF_coil_1_field_(T)______________________________________________________ (b_pf_coil_peak[1])____________ 6.54189642301006824e+00 
PF_coil_2_radius_(m)_____________________________________________________ (r_pf_coil_middle[2])__________ 1.75941283857367310e+01 
PF_coil_2_vertical_position_(m)__________________________________________ (z_pf_coil_middle[2])__________ 2.80000000001497185e+00 
PF_coil_2_radial_thickness_(m)___________________________________________ (pfdr(2))______________________ 1.12315180004579673e+00 
PF_coil_2_vertical_thickness_(m)_________________________________________ (pfdz(2))______________________ 1.12315180004579762e+00 
PF_coil_2_turns__________________________________________________________ (n_pf_coil_turns[2])___________ 1.89220494891917241e+02 
PF_coil_2_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[2])_____ -7.56881979567668939e+00 
PF_coil_2_field_(T)______________________________________________________ (b_pf_coil_peak[2])____________ 2.59102688254011460e+00 
PF_coil_3_radius_(m)_____________________________________________________ (r_pf_coil_middle[3])__________ 1.75941283857367310e+01 
PF_coil_3_vertical_position_(m)__________________________________________ (z_pf_coil_middle[3])__________ -2.80000000001497185e+00 
PF_coil_3_radial_thickness_(m)___________________________________________ (pfdr(3))______________________ 1.12315180004579673e+00 
PF_coil_3_vertical_thickness_(m)_________________________________________ (pfdz(3))______________________ -1.12315180004579762e+00 
PF_coil_3_turns__________________________________________________________ (n_pf_coil_turns[3])___________ 1.89220494891917241e+02 
PF_coil_3_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[3])_____ -7.56881979567668939e+00 
PF_coil_3_field_(T)______________________________________________________ (b_pf_coil_peak[3])____________ 2.59102688254011460e+00 
PF_coil_4_radius_(m)_____________________________________________________ (r_pf_coil_middle[4])__________ 1.59977421423528874e+01 
PF_coil_4_vertical_position_(m)__________________________________________ (z_pf_coil_middle[4])__________ 7.84000000004192099e+00 
PF_coil_4_radial_thickness_(m)___________________________________________ (pfdr(4))______________________ 7.79918921467334769e-01 
PF_coil_4_vertical_thickness_(m)_________________________________________ (pfdz(4))______________________ 7.79918921467336546e-01 
PF_coil_4_turns__________________________________________________________ (n_pf_coil_turns[4])___________ 1.21654704812554414e+02 
PF_coil_4_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[4])_____ -4.86618819250217616e+00 
PF_coil_4_field_(T)______________________________________________________ (b_pf_coil_peak[4])____________ 2.46610390448662820e+00 
PF_coil_5_radius_(m)_____________________________________________________ (r_pf_coil_middle[5])__________ 1.59977421423528874e+01 
PF_coil_5_vertical_position_(m)__________________________________________ (z_pf_coil_middle[5])__________ -7.84000000004192099e+00 
PF_coil_5_radial_thickness_(m)___________________________________________ (pfdr(5))______________________ 7.79918921467334769e-01 
PF_coil_5_vertical_thickness_(m)_________________________________________ (pfdz(5))______________________ -7.79918921467336546e-01 
PF_coil_5_turns__________________________________________________________ (n_pf_coil_turns[5])___________ 1.21654704812554414e+02 
PF_coil_5_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[5])_____ -4.86618819250217616e+00 
PF_coil_5_field_(T)______________________________________________________ (b_pf_coil_peak[5])____________ 2.46610390448662820e+00 
Central_solenoid_radius_(m)______________________________________________ (r_pf_coil_middle[n_cs_pf_coils-1])_ 2.29116941794938622e+00 
Central_solenoid_vertical_position_(m)___________________________________ (z_pf_coil_middle[n_cs_pf_coils-1])_ 0.00000000000000000e+00 
Central_solenoid_radial_thickness_(m)____________________________________ (ohdr)_________________________ 5.70868309193723000e-01 
Central_solenoid_vertical_thickness_(m)__________________________________ (dz_cs_full)___________________ 1.63167908954793432e+01 
Central_solenoid_full_radial_width_(m)___________________________________ (dr_cs_full)___________________ 5.15320714509249544e+00 
Central_solenoid_turns___________________________________________________ (n_pf_coil_turns[n_cs_pf_coils-1])_ 4.30586161711756540e+03 
Central_solenoid_current_(MA)____________________________________________ (c_pf_cs_coils_peak_ma[n_cs_pf_coils-1])_ -1.72234464684702601e+02 
Central_solenoid_field_(T)_______________________________________________ (b_pf_coil_peak[n_cs_pf_coils-1])_ 1.26963076088787439e+01 
Sum_of_squares_of_residuals______________________________________________ (ssq0)_________________________ 2.51374120669442926e-04 OP 
Smoothing_parameter______________________________________________________ (alfapf)_______________________ 5.00000000000000031e-10 
# Volt Second Consumption #
Total_volt-second_consumption_by_coils_(Wb)______________________________ (vs_cs_pf_total_pulse)_________ -5.40219712003926361e+02 OP
Total_volt-second_available_for_burn_phase_(Wb)__________________________ (vs_cs_pf_total_burn)__________ -2.46358296514948051e+02 OP
# Waveforms #
Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-top_ (f_j_cs_start_pulse_end_flat_top)_ 9.42996094357697490e-01 
Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat-top_ (f_j_cs_start_end_flat_top)____ -1.34022508558753556e-01 OP 
# PF Circuit Waveform Data #
Number_of_PF_circuits_including_CS_and_plasma____________________________ (n_pf_cs_plasma_circuits)______            8 
PF_Circuit_0_Time_point_0_(A)____________________________________________ (pfc0t0)_______________________ 0.00000000000000000e+00 
PF_Circuit_0_Time_point_1_(A)____________________________________________ (pfc0t1)_______________________ 1.29488005419452470e+07 
PF_Circuit_0_Time_point_2_(A)____________________________________________ (pfc0t2)_______________________ 1.78182664363325909e+07 
PF_Circuit_0_Time_point_3_(A)____________________________________________ (pfc0t3)_______________________ 1.78182664363325909e+07 
PF_Circuit_0_Time_point_4_(A)____________________________________________ (pfc0t4)_______________________ 2.24637662547864020e+06 
PF_Circuit_0_Time_point_5_(A)____________________________________________ (pfc0t5)_______________________ 0.00000000000000000e+00 
PF_Circuit_1_Time_point_0_(A)____________________________________________ (pfc1t0)_______________________ 0.00000000000000000e+00 
PF_Circuit_1_Time_point_1_(A)____________________________________________ (pfc1t1)_______________________ 1.67167842497648858e+07 
PF_Circuit_1_Time_point_2_(A)____________________________________________ (pfc1t2)_______________________ 2.03214263101899736e+07 
PF_Circuit_1_Time_point_3_(A)____________________________________________ (pfc1t3)_______________________ 2.03214263101899736e+07 
PF_Circuit_1_Time_point_4_(A)____________________________________________ (pfc1t4)_______________________ 2.18257566032920004e+05 
PF_Circuit_1_Time_point_5_(A)____________________________________________ (pfc1t5)_______________________ 0.00000000000000000e+00 
PF_Circuit_2_Time_point_0_(A)____________________________________________ (pfc2t0)_______________________ -0.00000000000000000e+00 
PF_Circuit_2_Time_point_1_(A)____________________________________________ (pfc2t1)_______________________ 5.14837045321386366e+05 
PF_Circuit_2_Time_point_2_(A)____________________________________________ (pfc2t2)_______________________ -6.94969019256629236e+06 
PF_Circuit_2_Time_point_3_(A)____________________________________________ (pfc2t3)_______________________ -6.94969019256629236e+06 
PF_Circuit_2_Time_point_4_(A)____________________________________________ (pfc2t4)_______________________ -7.56881979567668959e+06 
PF_Circuit_2_Time_point_5_(A)____________________________________________ (pfc2t5)_______________________ -0.00000000000000000e+00 
PF_Circuit_3_Time_point_0_(A)____________________________________________ (pfc3t0)_______________________ -0.00000000000000000e+00 
PF_Circuit_3_Time_point_1_(A)____________________________________________ (pfc3t1)_______________________ 5.14837045321386366e+05 
PF_Circuit_3_Time_point_2_(A)____________________________________________ (pfc3t2)_______________________ -6.94969019256629236e+06 
PF_Circuit_3_Time_point_3_(A)____________________________________________ (pfc3t3)_______________________ -6.94969019256629236e+06 
PF_Circuit_3_Time_point_4_(A)____________________________________________ (pfc3t4)_______________________ -7.56881979567668959e+06 
PF_Circuit_3_Time_point_5_(A)____________________________________________ (pfc3t5)_______________________ -0.00000000000000000e+00 
PF_Circuit_4_Time_point_0_(A)____________________________________________ (pfc4t0)_______________________ -0.00000000000000000e+00 
PF_Circuit_4_Time_point_1_(A)____________________________________________ (pfc4t1)_______________________ 8.52858510234002024e+04 
PF_Circuit_4_Time_point_2_(A)____________________________________________ (pfc4t2)_______________________ -4.76362565242294036e+06 
PF_Circuit_4_Time_point_3_(A)____________________________________________ (pfc4t3)_______________________ -4.76362565242294036e+06 
PF_Circuit_4_Time_point_4_(A)____________________________________________ (pfc4t4)_______________________ -4.86618819250217639e+06 
PF_Circuit_4_Time_point_5_(A)____________________________________________ (pfc4t5)_______________________ -0.00000000000000000e+00 
PF_Circuit_5_Time_point_0_(A)____________________________________________ (pfc5t0)_______________________ -0.00000000000000000e+00 
PF_Circuit_5_Time_point_1_(A)____________________________________________ (pfc5t1)_______________________ 8.52858510234002024e+04 
PF_Circuit_5_Time_point_2_(A)____________________________________________ (pfc5t2)_______________________ -4.76362565242294036e+06 
PF_Circuit_5_Time_point_3_(A)____________________________________________ (pfc5t3)_______________________ -4.76362565242294036e+06 
PF_Circuit_5_Time_point_4_(A)____________________________________________ (pfc5t4)_______________________ -4.86618819250217639e+06 
PF_Circuit_5_Time_point_5_(A)____________________________________________ (pfc5t5)_______________________ -0.00000000000000000e+00 
CS_Circuit_Time_point_0_(A)______________________________________________ (cs_t0)________________________ -0.00000000000000000e+00 
CS_Circuit_Time_point_1_(A)______________________________________________ (cs_t1)________________________ 1.62416427511463344e+08 
CS_Circuit_Time_point_2_(A)______________________________________________ (cs_t2)________________________ 2.30832950173178948e+07 
CS_Circuit_Time_point_3_(A)______________________________________________ (cs_t3)________________________ 2.30832950173178948e+07 
CS_Circuit_Time_point_4_(A)______________________________________________ (cs_t4)________________________ -1.72234464684702605e+08 
CS_Circuit_Time_point_5_(A)______________________________________________ (cs_t5)________________________ -0.00000000000000000e+00 
Plasma_Time_point_0_(A)__________________________________________________ (plasmat0)_____________________ 0.00000000000000000e+00 
Plasma_Time_point_1_(A)__________________________________________________ (plasmat1)_____________________ 0.00000000000000000e+00 
Plasma_Time_point_2_(A)__________________________________________________ (plasmat2)_____________________ 1.68336028029783554e+07 
Plasma_Time_point_3_(A)__________________________________________________ (plasmat3)_____________________ 1.68336028029783554e+07 
Plasma_Time_point_4_(A)__________________________________________________ (plasmat4)_____________________ 1.68336028029783554e+07 
Plasma_Time_point_5_(A)__________________________________________________ (plasmat5)_____________________ 0.00000000000000000e+00 
# Support Structure #
Outer_PF_coil_fence_mass_(kg)____________________________________________ (fncmass)______________________ 2.58930071759498445e+05 OP 
Intercoil_support_structure_mass_(kg)____________________________________ (aintmass)_____________________ 5.49567357921756618e+06 OP 
Mass_of_cooled_components_(kg)___________________________________________ (coldmass)_____________________ 4.17755664560358226e+07 OP 
Gravity_support_structure_mass_(kg)______________________________________ (clgsmass)_____________________ 1.62848043328259396e+06 OP 
Torus_leg_support_mass_(kg)______________________________________________ (gsm1)_________________________ 9.33044042785739875e+04 OP 
Ring_beam_mass_(kg)______________________________________________________ (gsm2)_________________________ 4.69320525733181625e+05 OP 
Ring_legs_mass_(kg)______________________________________________________ (gsm3)_________________________ 8.77500796055186773e+05 OP 
# PF Coil Inductances #
# First wall build #
Radius_of_first_wall_cooling_channels_(m)________________________________ (radius_fw_channel)____________ 6.00000000000000012e-03 OP 
Radius_of_90_degree_coolant_channel_bend_(m)_____________________________ (radius_fw_channel_90_bend)____ 1.80000000000000021e-02 
Radius_of_180_degree_coolant_channel_bend_(m)____________________________ (radius_fw_channel_180_bend)___ 9.00000000000000105e-03 
Radial_wall_thickness_surrounding_first_wall_coolant_channel_(m)_________ (dr_fw_wall)___________________ 3.00000000000000006e-03 OP 
Toroidal_width_of_each_first_wall_module_(m)_____________________________ (dx_fw_module)_________________ 2.00000000000000004e-02 OP 
Length_of_each_first_wall_channel_(m)____________________________________ (len_fw_channel)_______________ 4.00000000000000000e+00 OP 
Radial_thickness_off_inboard_first_wall_(m)______________________________ (dr_fw_inboard)________________ 1.80000000000000021e-02 OP 
Radial_thickness_off_outboard_first_wall_(m)_____________________________ (dr_fw_outboard)_______________ 1.80000000000000021e-02 OP 
Number_of_inboard_first_wall_cooling_channels____________________________ (n_fw_inboard_channels)________         8258 OP 
Number_of_outboard_first_wall_cooling_channels___________________________ (n_fw_outboard_channels)_______        13649 OP 
# First wall pumping #
First_wall_coolant_type__________________________________________________ (i_fw_coolant_type)____________     'helium' 
Outlet_temperature_of_first_wall_coolant_[K]_____________________________ (temp_fw_coolant_out)__________ 8.23000000000000000e+02 OP 
Inlet_temperature_of_first_wall_coolant_[K]______________________________ (temp_fw_coolant_in)___________ 5.73000000000000000e+02 OP 
Pressure_of_first_wall_coolant_[Pa]______________________________________ (pres_fw_coolant)______________ 1.55000000000000000e+07 OP 
Peak_temperature_of_first_wall_[K]_______________________________________ (temp_fw_peak)_________________ 8.73000000000000000e+02 OP 
# Nuclear Heating Magnets Before Renormalisation #
Shield_line_density_(tonne/m2)___________________________________________ (x_shield)_____________________ 4.05600000000000005e+00 
Blanket_line_density_(tonne/m2)__________________________________________ (x_blanket)____________________ 2.29112070985279814e+00 
Unit_nuclear_heating_in_TF_coil_(W/GW)___________________________________ (tfc_nuc_heating)______________ 1.99744901760452776e+04 
Total_nuclear_heating_in_TF_coil_(MW)____________________________________ (p_tf_nuclear_heat_mw.)________ 3.23936751339876372e-02 
p_fusion_total_mw________________________________________________________ (p_fusion_total_mw.)___________ 1.62175228746695439e+03 
total_mass_of_the_TF_coils_(kg)__________________________________________ (m_tf_coils_total)_____________ 1.53502299116906524e+07 
# Pumping for primary coolant (helium) #
Pressure_drop_in_FW_and_blanket_coolant_incl._hx_and_pipes_(Pa)__________ (dp_he)________________________ 5.50000000000000000e+05 
Fraction_of_FW_and_blanket_thermal_power_required_for_pumping____________ (fpump)________________________ 8.94632617126516622e-02 OP 
Total_power_absorbed_by_FW_&_blanket_(MW)________________________________ (p_plasma)_____________________ 1.65346147870025425e+03 OP 
Inlet_temperature_of_FW_&_blanket_coolant_pump_(K)_______________________ (t_in_compressor)______________ 5.57026612891722721e+02 OP 
Coolant_pump_outlet/Inlet_temperature_of_FW_&_blanket_(K)________________ (t_in_bb)______________________ 5.73129999999999995e+02 
Outlet_temperature_of_FW_&_blanket_(K)___________________________________ (t_out_bb)_____________________ 7.73129999999999995e+02 
Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_exchanger_(MW)_ (p_fw_blkt_coolant_pump_mw)____ 1.62458087390282543e+02 OP 
Pumping_power_for_FW_and_Blanket_multiplier_factor_______________________ (f_p_fw_blkt_pump)_____________ 1.00000000000000000e+00 IP 
Mechanical_pumping_power_for_divertor_(MW)_______________________________ (p_div_coolant_pump_mw)________ 1.75236250823910100e+00 OP 
Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)_______________ (p_shld_coolant_pump_mw)_______ 7.57047039043080069e-03 OP 
Radius_of_blanket_cooling_channels_(m)___________________________________ (radius_blkt_channel)__________ 6.00000000000000012e-03 
Radius_of_90_degree_coolant_channel_bend_(m)_____________________________ (radius_blkt_channel_90_bend)__ 1.80000000000000021e-02 
Radius_of_180_degree_coolant_channel_bend_(m)____________________________ (radius_blkt_channel_180_bend)_ 9.00000000000000105e-03 
# First wall and blanket : CCFE HCPB model #
Titanium_beryllide_fraction______________________________________________ (f_vol_blkt_tibe12)____________ 3.75000000000000000e-01 OP 
Lithium_orthosilicate_fraction___________________________________________ (f_vol_blkt_li4sio4)___________ 3.75000000000000000e-01 OP 
Steel_fraction___________________________________________________________ (f_vol_blkt_steel)_____________ 9.70499999999999974e-02 OP 
Coolant_fraction_________________________________________________________ (vfcblkt)______________________ 5.29499999999999971e-02 
Purge_gas_fraction_______________________________________________________ (vfpblkt)______________________ 1.00000000000000006e-01 
First_Wall_Armour_Volume_(m3)____________________________________________ (fw_armour_vol)________________ 6.47080830896833259e+00 OP 
First_Wall_Volume_(m3)___________________________________________________ (vol_fw_total)_________________ 2.16368386800879975e+01 OP 
Blanket_Volume_(m3)______________________________________________________ (vol_blkt_total)_______________ 1.29165205737659221e+03 OP 
Shield_Volume_(m3)_______________________________________________________ (vol_shld_total)_______________ 8.50509622388841308e+02 OP 
Vacuum_vessel_volume_(m3)________________________________________________ (vol_vv)_______________________ 1.09995428588828872e+03 OP 
First_Wall_Armour_Mass_(kg)______________________________________________ (fw_armour_mass)_______________ 1.24563059947640402e+05 OP 
First_Wall_Mass,_excluding_armour_(kg)___________________________________ (m_fw_total)___________________ 1.68767341704686376e+05 OP 
Blanket_Mass_-_Total(kg)_________________________________________________ (m_blkt_total)_________________ 3.23492966117910203e+06 OP 
____Blanket_Mass_-_TiBe12_(kg)___________________________________________ (m_blkt_tibe12)________________ 1.09467511862666206e+06 OP 
____Blanket_Mass_-_Li4SiO4_(kg)__________________________________________ (m_blkt_li4sio4)_______________ 1.16248685163893295e+06 OP 
____Blanket_Mass_-_Steel_(kg)____________________________________________ (m_blkt_steel_total)___________ 9.77767690913506551e+05 OP 
Total_mass_of_armour,_first_wall_and_blanket_(kg)________________________ (armour_fw_bl_mass)____________ 3.52826006283142883e+06 OP 
Shield_Mass_(kg)_________________________________________________________ (whtshld)______________________ 2.65359002185318479e+06 OP 
Vacuum_vessel_mass_(kg)__________________________________________________ (m_vv)_________________________ 8.57964342992865294e+06 OP 
Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)_____________ (p_tf_nuclear_heat_mw)_________ 3.33701125869374365e-02 OP 
Total_nuclear_heating_in_FW_(MW)_________________________________________ (p_fw_nuclear_heat_total_mw)___ 1.76218051876661121e+02 OP 
Total_nuclear_heating_in_the_blanket_(including_f_p_blkt_multiplication)_(MW)_ (p_blkt_nuclear_heat_total_mw)_ 1.27594224880122101e+03 OP 
Total_nuclear_heating_in_the_shield_(MW)_________________________________ (p_shld_nuclear_heat_mw)_______ 1.51409407808616003e+00 OP 
Total_nuclear_heating_in_the_divertor_(MW)_______________________________ (p_div_nuclear_heat_total_mw)__ 1.48857272695599875e+02 OP 
Blanket_exponential_factor_______________________________________________ (exp_blanket)__________________ 9.99667770924681509e-01 OP 
Shield:_first_exponential________________________________________________ (exp_shield1)__________________ 1.95234963072531327e-03 OP 
Shield:_second_exponential_______________________________________________ (exp_shield2)__________________ 2.54267605910139416e-01 OP 
Solid_angle_fraction_taken_by_on_divertor________________________________ (f_ster_div_single)____________ 1.15000000000000005e-01 
Fraction_of_outboard_first_wall_area_covered_by_HCD_and_diagnostics______ (f_a_fw_outboard_hcd)__________ 0.00000000000000000e+00 
Switch_for_plant_secondary_cycle_________________________________________ (i_thermal_electric_conversion)_            2 
First_wall_coolant_pressure_(Pa)_________________________________________ (pres_fw_coolant)______________ 1.55000000000000000e+07 
Blanket_coolant_pressure_(Pa)____________________________________________ (pres_blkt_coolant)____________ 1.55000000000000000e+07 
Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)_____________ (abktflnc)_____________________ 5.00000000000000000e+00 
Blanket_half_height_(m)__________________________________________________ (dz_blkt_half)_________________ 6.19994191542477679e+00 
No_of_inboard_blanket_modules_poloidally_________________________________ (n_blkt_inboard_modules_poloidal)_            7 
No_of_inboard_blanket_modules_toroidally_________________________________ (n_blkt_inboard_modules_toroidal)_           32 
No_of_outboard_blanket_modules_poloidally________________________________ (n_blkt_outboard_modules_poloidal)_            8 
No_of_outboard_blanket_modules_toroidally________________________________ (n_blkt_outboard_modules_toroidal)_           48 
Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps______________ (etaiso)_______________________ 9.00000000000000022e-01 
First_wall_area_(m^2)____________________________________________________ (a_fw_total)___________________ 1.75266141630883294e+03 
First_wall_area,_no_holes_(m^2)__________________________________________ (a_fw_total_full_coverage)_____ 1.98040838000998087e+03 
Divertor_area_(m2)_______________________________________________________ (a_div_surface_total)__________ 1.64036375453353145e+02 
Divertor_mass_(kg)_______________________________________________________ (m_div_plate)__________________ 4.01889119860715218e+04 
# Superconducting TF Coil Power Conversion #
TF_coil_current_(kA)_____________________________________________________ (itfka)________________________ 8.25700241902011669e+01 OP 
Number_of_TF_coils_______________________________________________________ (ntfc)_________________________ 1.60000000000000000e+01 
Voltage_across_a_TF_coil_during_quench_(kV)______________________________ (v_tf_coil_dump_quench_kv)_____ 1.82161007865842031e+01 OP 
TF_coil_charge_time_(hours)______________________________________________ (tchghr)_______________________ 4.00000000000000000e+00 
Total_inductance_of_TF_coils_(H)_________________________________________ (ltfth)________________________ 4.78704775227346957e+01 OP 
