 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Switch_for_CS_stress_calculation________________________________________ (i_cs_stress)_________________              0    
 Allowable_stress_in_CS_steel_(Pa)________________________________________ (alstroh)______________________ 7.50000000000000000e+08
 Hoop_stress_in_CS_steel_(Pa)_____________________________________________ (sig_hoop)_____________________ 7.49999999999999404e+08 OP
 Axial_stress_in_CS_steel_(Pa)____________________________________________ (sig_axial)____________________ -7.44387812045254350e+08 OP
 Maximum_shear_stress_in_CS_steel_for_the_Tresca_criterion_(Pa)___________ (s_tresca_oh)__________________ 7.49999999999999404e+08 OP
 Axial_force_in_CS_(N)____________________________________________________ (axial_force)__________________ -1.53893874710982633e+09 OP
 Residual_manufacturing_strain_in_CS_superconductor_material______________ (str_cs_con_res)_______________ -5.00000000000000010e-03
 Copper_fraction_in_strand________________________________________________ (fcuohsu)______________________ 7.00000000000000067e-01
 Void_(coolant)_fraction_in_conductor_____________________________________ (vfohc)________________________ 2.99999999999999989e-01
 Helium_coolant_temperature_(K)___________________________________________ (tftmp)________________________ 4.75000000000000000e+00
 CS_temperature_margin_(K)________________________________________________ (tmargoh)______________________ 1.76953790646132347e+00 OP
 Minimum_permitted_temperature_margin_(K)_________________________________ (temp_cs_superconductor_margin_min)__________________ 1.50000000000000000e+00
 Residual_hoop_stress_in_CS_Steel_(Pa)____________________________________ (residual_sig_hoop)____________ 2.40000000000000000e+08
 Minimum_burn_time_(s)____________________________________________________ (t_burn_min)___________________ 7.20000000000000000e+03
 Initial_vertical_crack_size_(m)__________________________________________ (t_crack_vertical)_____________ 8.89999999999999949e-04
 Initial_radial_crack_size_(m)____________________________________________ (t_crack_radial)_______________ 2.66999999999999963e-03
 CS_turn_area_(m)_________________________________________________________ (a_oh_turn)____________________ 2.03407534401044230e-03
 CS_turn_length_(m)_______________________________________________________ (dr_cs_turn)___________________ 7.81167461689958459e-02
 CS_turn_internal_cable_space_radius_(m)__________________________________ (radius_cs_turn_cable_space)_____________________ 7.90457985893884552e-03
 CS_turn_width_(m)________________________________________________________ (dz_cs_turn)___________________ 2.60389153896652820e-02
 CS_structural_vertical_thickness_(m)_____________________________________ (dz_cs_turn_conduit)________ 5.11487783589379547e-03
 CS_structural_radial_thickness_(m)_______________________________________ (dr_cs_turn_conduit)__________ 5.11487783589379547e-03
 Allowable_number_of_cycles_till_CS_fracture______________________________ (n_cycle)______________________ 0.00000000000000000e+00 OP
 Minimum_number_of_cycles_required_till_CS_fracture_______________________ (n_cycle_min)__________________ 2.00000000000000000e+04 OP
 PF_coil_superconductor_material_________________________________________ (isumatpf)____________________              3    
 Copper_fraction_in_conductor_____________________________________________ (fcupfsu)______________________ 6.89999999999999947e-01
 Maximum_permissible_tensile_stress_(MPa)_________________________________ (sigpfcalw)____________________ 5.00000000000000000e+02
 JxB_hoop_force_fraction_supported_by_case________________________________ (sigpfcf)______________________ 1.00000000000000000e+00
 PF_coil_0_radius_(m)_____________________________________________________ (rpf[0])_______________________ 5.56666666666666643e+00
 PF_coil_0_vertical_position_(m)__________________________________________ (zpf[0])_______________________ 9.25219417289358859e+00
 PF_coil_0_radial_thickness_(m)___________________________________________ (pfdr(0))______________________ 1.30183521850338835e+00
 PF_coil_0_vertical_thickness_(m)_________________________________________ (pfdz(0))______________________ 1.30183521850338835e+00
 PF_coil_0_turns__________________________________________________________ (turns[0])_____________________ 4.66063107437335702e+02
 PF_coil_0_current_(MA)___________________________________________________ (ric[0])_______________________ 1.86425242974934271e+01
 PF_coil_0_field_(T)______________________________________________________ (bpf[0])_______________________ 6.37855118143575162e+00
 PF_coil_1_radius_(m)_____________________________________________________ (rpf[1])_______________________ 5.56666666666666643e+00
 PF_coil_1_vertical_position_(m)__________________________________________ (zpf[1])_______________________ -1.04860780036877497e+01
 PF_coil_1_radial_thickness_(m)___________________________________________ (pfdr(1))______________________ 1.39955431729445756e+00
 PF_coil_1_vertical_thickness_(m)_________________________________________ (pfdz(1))______________________ -1.39955431729445579e+00
 PF_coil_1_turns__________________________________________________________ (turns[1])_____________________ 5.38656878940827141e+02
 PF_coil_1_current_(MA)___________________________________________________ (ric[1])_______________________ 2.15462751576330866e+01
 PF_coil_1_field_(T)______________________________________________________ (bpf[1])_______________________ 6.88208594887337988e+00
 PF_coil_2_radius_(m)_____________________________________________________ (rpf[2])_______________________ 1.66762052262150995e+01
 PF_coil_2_vertical_position_(m)__________________________________________ (zpf[2])_______________________ 2.66666666666666652e+00
 PF_coil_2_radial_thickness_(m)___________________________________________ (pfdr(2))______________________ 1.16031224834000568e+00
 PF_coil_2_vertical_thickness_(m)_________________________________________ (pfdz(2))______________________ 1.16031224834000746e+00
 PF_coil_2_turns__________________________________________________________ (turns[2])_____________________ 2.01948677047176460e+02
 PF_coil_2_current_(MA)___________________________________________________ (ric[2])_______________________ -8.07794708188705890e+00
 PF_coil_2_field_(T)______________________________________________________ (bpf[2])_______________________ 2.71978826989399014e+00
 PF_coil_3_radius_(m)_____________________________________________________ (rpf[3])_______________________ 1.66762052262150995e+01
 PF_coil_3_vertical_position_(m)__________________________________________ (zpf[3])_______________________ -2.66666666666666652e+00
 PF_coil_3_radial_thickness_(m)___________________________________________ (pfdr(3))______________________ 1.16031224834000568e+00
 PF_coil_3_vertical_thickness_(m)_________________________________________ (pfdz(3))______________________ -1.16031224834000746e+00
 PF_coil_3_turns__________________________________________________________ (turns[3])_____________________ 2.01948677047176460e+02
 PF_coil_3_current_(MA)___________________________________________________ (ric[3])_______________________ -8.07794708188705890e+00
 PF_coil_3_field_(T)______________________________________________________ (bpf[3])_______________________ 2.71978826989399014e+00
 PF_coil_4_radius_(m)_____________________________________________________ (rpf[4])_______________________ 1.51477992047308234e+01
 PF_coil_4_vertical_position_(m)__________________________________________ (zpf[4])_______________________ 7.46666666666666590e+00
 PF_coil_4_radial_thickness_(m)___________________________________________ (pfdr(4))______________________ 8.38640758827278177e-01
 PF_coil_4_vertical_thickness_(m)_________________________________________ (pfdz(4))______________________ 8.38640758827278177e-01
 PF_coil_4_turns__________________________________________________________ (turns[4])_____________________ 1.40663664473278715e+02
 PF_coil_4_current_(MA)___________________________________________________ (ric[4])_______________________ -5.62654657893114774e+00
 PF_coil_4_field_(T)______________________________________________________ (bpf[4])_______________________ 2.68922338667429184e+00
 PF_coil_5_radius_(m)_____________________________________________________ (rpf[5])_______________________ 1.51477992047308234e+01
 PF_coil_5_vertical_position_(m)__________________________________________ (zpf[5])_______________________ -7.46666666666666590e+00
 PF_coil_5_radial_thickness_(m)___________________________________________ (pfdr(5))______________________ 8.38640758827278177e-01
 PF_coil_5_vertical_thickness_(m)_________________________________________ (pfdz(5))______________________ -8.38640758827278177e-01
 PF_coil_5_turns__________________________________________________________ (turns[5])_____________________ 1.40663664473278715e+02
 PF_coil_5_current_(MA)___________________________________________________ (ric[5])_______________________ -5.62654657893114774e+00
 PF_coil_5_field_(T)______________________________________________________ (bpf[5])_______________________ 2.68922338667429184e+00
 Central_solenoid_radius_(m)______________________________________________ (rpf[nohc-1])__________________ 2.39533710150212276e+00
 Central_solenoid_vertical_position_(m)___________________________________ (zpf[nohc-1])__________________ 0.00000000000000000e+00
 Central_solenoid_radial_thickness_(m)____________________________________ (ohdr)_________________________ 5.55074795924343611e-01
 Central_solenoid_vertical_thickness_(m)__________________________________ (ohdz)_________________________ 1.58727908954294907e+01
 Central_solenoid_turns___________________________________________________ (turns[nohc-1])________________ 4.33149450091612289e+03
 Central_solenoid_current_(MA)____________________________________________ (ric[nohc-1])__________________ -1.73259780036644912e+02
 Central_solenoid_field_(T)_______________________________________________ (bpf[nohc-1])__________________ 1.39000921924791445e+01
 Sum_of_squares_of_residuals______________________________________________ (ssq0)_________________________ 4.23319247966576597e-04 OP
 Smoothing_parameter______________________________________________________ (alfapf)_______________________ 5.00000000000000031e-10
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)______________________________ (vstot)________________________ -6.20000000000000000e+02 OP
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-top_ (fcohbop)______________________ 1.00000000000000000e+00
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat-top_ (fcohbof)______________________ -1.54185482781320965e-01 OP
 # PF Circuit Waveform Data #
 Number_of_PF_circuits_including_CS_and_plasma___________________________ (ncirt)_______________________              8    
 PF_Circuit_0_Time_point_0_(A)____________________________________________ (pfc0t0)_______________________ 0.00000000000000000e+00
 PF_Circuit_0_Time_point_1_(A)____________________________________________ (pfc0t1)_______________________ 1.47891451749859992e+07
 PF_Circuit_0_Time_point_2_(A)____________________________________________ (pfc0t2)_______________________ 1.86425242974934280e+07
 PF_Circuit_0_Time_point_3_(A)____________________________________________ (pfc0t3)_______________________ 1.86425242974934280e+07
 PF_Circuit_0_Time_point_4_(A)____________________________________________ (pfc0t4)_______________________ 1.57310763377917022e+06
 PF_Circuit_0_Time_point_5_(A)____________________________________________ (pfc0t5)_______________________ 0.00000000000000000e+00
 PF_Circuit_1_Time_point_0_(A)____________________________________________ (pfc1t0)_______________________ 0.00000000000000000e+00
 PF_Circuit_1_Time_point_1_(A)____________________________________________ (pfc1t1)_______________________ 1.93582920371995308e+07
 PF_Circuit_1_Time_point_2_(A)____________________________________________ (pfc1t2)_______________________ 2.15462751576330848e+07
 PF_Circuit_1_Time_point_3_(A)____________________________________________ (pfc1t3)_______________________ 2.15462751576330848e+07
 PF_Circuit_1_Time_point_4_(A)____________________________________________ (pfc1t4)_______________________ -7.96784483143854886e+05
 PF_Circuit_1_Time_point_5_(A)____________________________________________ (pfc1t5)_______________________ 0.00000000000000000e+00
 PF_Circuit_2_Time_point_0_(A)____________________________________________ (pfc2t0)_______________________ -0.00000000000000000e+00
 PF_Circuit_2_Time_point_1_(A)____________________________________________ (pfc2t1)_______________________ 4.98091859683130868e+05
 PF_Circuit_2_Time_point_2_(A)____________________________________________ (pfc2t2)_______________________ -7.50305668834923860e+06
 PF_Circuit_2_Time_point_3_(A)____________________________________________ (pfc2t3)_______________________ -7.50305668834923860e+06
 PF_Circuit_2_Time_point_4_(A)____________________________________________ (pfc2t4)_______________________ -8.07794708188705798e+06
 PF_Circuit_2_Time_point_5_(A)____________________________________________ (pfc2t5)_______________________ -0.00000000000000000e+00
 PF_Circuit_3_Time_point_0_(A)____________________________________________ (pfc3t0)_______________________ -0.00000000000000000e+00
 PF_Circuit_3_Time_point_1_(A)____________________________________________ (pfc3t1)_______________________ 4.98091859683130868e+05
 PF_Circuit_3_Time_point_2_(A)____________________________________________ (pfc3t2)_______________________ -7.50305668834923860e+06
 PF_Circuit_3_Time_point_3_(A)____________________________________________ (pfc3t3)_______________________ -7.50305668834923860e+06
 PF_Circuit_3_Time_point_4_(A)____________________________________________ (pfc3t4)_______________________ -8.07794708188705798e+06
 PF_Circuit_3_Time_point_5_(A)____________________________________________ (pfc3t5)_______________________ -0.00000000000000000e+00
 PF_Circuit_4_Time_point_0_(A)____________________________________________ (pfc4t0)_______________________ -0.00000000000000000e+00
 PF_Circuit_4_Time_point_1_(A)____________________________________________ (pfc4t1)_______________________ 5.03228716505728778e+05
 PF_Circuit_4_Time_point_2_(A)____________________________________________ (pfc4t2)_______________________ -5.04572729982155934e+06
 PF_Circuit_4_Time_point_3_(A)____________________________________________ (pfc4t3)_______________________ -5.04572729982155934e+06
 PF_Circuit_4_Time_point_4_(A)____________________________________________ (pfc4t4)_______________________ -5.62654657893114816e+06
 PF_Circuit_4_Time_point_5_(A)____________________________________________ (pfc4t5)_______________________ -0.00000000000000000e+00
 PF_Circuit_5_Time_point_0_(A)____________________________________________ (pfc5t0)_______________________ -0.00000000000000000e+00
 PF_Circuit_5_Time_point_1_(A)____________________________________________ (pfc5t1)_______________________ 5.03228716505728778e+05
 PF_Circuit_5_Time_point_2_(A)____________________________________________ (pfc5t2)_______________________ -5.04572729982155934e+06
 PF_Circuit_5_Time_point_3_(A)____________________________________________ (pfc5t3)_______________________ -5.04572729982155934e+06
 PF_Circuit_5_Time_point_4_(A)____________________________________________ (pfc5t4)_______________________ -5.62654657893114816e+06
 PF_Circuit_5_Time_point_5_(A)____________________________________________ (pfc5t5)_______________________ -0.00000000000000000e+00
 CS_Circuit_Time_point_0_(A)______________________________________________ (cs_t0)________________________ -0.00000000000000000e+00
 CS_Circuit_Time_point_1_(A)______________________________________________ (cs_t1)________________________ 1.73259780036644906e+08
 CS_Circuit_Time_point_2_(A)______________________________________________ (cs_t2)________________________ 2.67141428315355703e+07
 CS_Circuit_Time_point_3_(A)______________________________________________ (cs_t3)________________________ 2.67141428315355703e+07
 CS_Circuit_Time_point_4_(A)______________________________________________ (cs_t4)________________________ -1.73259780036644906e+08
 CS_Circuit_Time_point_5_(A)______________________________________________ (cs_t5)________________________ -0.00000000000000000e+00
 Plasma_Time_point_0_(A)__________________________________________________ (plasmat0)_____________________ 0.00000000000000000e+00
 Plasma_Time_point_1_(A)__________________________________________________ (plasmat1)_____________________ 0.00000000000000000e+00
 Plasma_Time_point_2_(A)__________________________________________________ (plasmat2)_____________________ 1.75262350092394985e+07
 Plasma_Time_point_3_(A)__________________________________________________ (plasmat3)_____________________ 1.75262350092394985e+07
 Plasma_Time_point_4_(A)__________________________________________________ (plasmat4)_____________________ 1.75262350092394985e+07
 Plasma_Time_point_5_(A)__________________________________________________ (plasmat5)_____________________ 0.00000000000000000e+00
 # Support Structure #
 Outer_PF_coil_fence_mass_(kg)____________________________________________ (fncmass)______________________ 2.54581595590927638e+05 OP
 Intercoil_support_structure_mass_(kg)____________________________________ (aintmass)_____________________ 3.90432606811999809e+06 OP
 Mass_of_cooled_components_(kg)___________________________________________ (coldmass)_____________________ 3.32641514404967241e+07 OP
 Gravity_support_structure_mass_(kg)______________________________________ (clgsmass)_____________________ 1.23494423599466728e+06 OP
 Torus_leg_support_mass_(kg)______________________________________________ (gsm1)_________________________ 8.58195372407187824e+04 OP
 Ring_beam_mass_(kg)______________________________________________________ (gsm2)_________________________ 3.92205050396069535e+05 OP
 Ring_legs_mass_(kg)______________________________________________________ (gsm3)_________________________ 6.53603411688916967e+05 OP
 # PF Coil Inductances #
 # Nuclear Heating Magnets Before Renormalisation #
 Shield_line_density_(tonne/m2)___________________________________________ (x_shield)_____________________ 4.05600000000000005e+00
 Blanket_line_density_(tonne/m2)__________________________________________ (x_blanket)____________________ 2.29112070985279770e+00
 Unit_nuclear_heating_in_TF_coil_(W/GW)___________________________________ (tfc_nuc_heating)______________ 1.26770718506122175e+04
 Total_nuclear_heating_in_TF_coil_(MW)____________________________________ (p_tf_nuclear_heat_mw.)______________________ 2.21003470455477559e-02
 fusion_power_____________________________________________________________ (p_fusion_total_mw.)________________ 1.74333215950657041e+03
 total_mass_of_the_TF_coils_(kg)__________________________________________ (whttf)________________________ 9.74222449728861451e+06
 # Pumping for primary coolant (helium) #
 Pressure_drop_in_FW_and_blanket_coolant_incl._hx_and_pipes_(Pa)__________ (dp_he)________________________ 5.50000000000000000e+05
 Fraction_of_FW_and_blanket_thermal_power_required_for_pumping____________ (fpump)________________________ 8.94632617126516622e-02 OP
 Total_power_absorbed_by_FW_&_blanket_(MW)________________________________ (p_plasma)_____________________ 1.84929982430089535e+03 OP
 Inlet_temperature_of_FW_&_blanket_coolant_pump_(K)_______________________ (t_in_compressor)______________ 5.57026612891722721e+02 OP
 Coolant_pump_outlet/Inlet_temperature_of_FW_&_blanket_(K)________________ (t_in_bb)______________________ 5.73129999999999995e+02
 Outlet_temperature_of_FW_&_blanket_(K)___________________________________ (t_out_bb)_____________________ 7.73129999999999995e+02
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_exchanger_(MW)_ (p_fw_blkt_coolant_pump_mw)________________ 1.81699855930887850e+02 OP
 Mechanical_pumping_power_for_divertor_(MW)_______________________________ (p_div_coolant_pump_mw)____________________ 1.64889539111383132e+00 OP
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)_______________ (p_shld_coolant_pump_mw)___________________ 7.59364698693018158e-03 OP
 # First wall and blanket : CCFE HCPB model #
 Titanium_beryllide_fraction______________________________________________ (fbltibe12)____________________ 3.75000000000000000e-01 OP
 Lithium_orthosilicate_fraction___________________________________________ (fblli2sio4)___________________ 3.75000000000000000e-01 OP
 Steel_fraction___________________________________________________________ (fblss_ccfe)___________________ 9.70499999999999974e-02 OP
 Coolant_fraction_________________________________________________________ (vfcblkt)______________________ 5.29499999999999971e-02
 Purge_gas_fraction_______________________________________________________ (vfpblkt)______________________ 1.00000000000000006e-01
 First_Wall_Armour_Volume_(m3)____________________________________________ (fw_armour_vol)________________ 5.86921388562279667e+00 OP
 First_Wall_Volume_(m3)___________________________________________________ (vol_fw_total)_________________ 1.98069241777154232e+01 OP
 Blanket_Volume_(m3)______________________________________________________ (volblkt)______________________ 1.18490011230703180e+03 OP
 Shield_Volume_(m3)_______________________________________________________ (vol_shld_total)______________________ 7.85198344182441701e+02 OP
 Vacuum_vessel_volume_(m3)________________________________________________ (vdewin)_______________________ 1.01779697037625738e+03 OP
 First_Wall_Armour_Mass_(kg)______________________________________________ (fw_armour_mass)_______________ 1.12982367298238838e+05 OP
 First_Wall_Mass,_excluding_armour_(kg)___________________________________ (m_fw_total)___________________ 1.54494008586180309e+05 OP
 Blanket_Mass_-_Total(kg)_________________________________________________ (whtblkt)______________________ 2.96757048227183800e+06 OP
 ____Blanket_Mass_-_TiBe12_(kg)___________________________________________ (whtbltibe12)__________________ 1.00420284518020938e+06 OP
 ____Blanket_Mass_-_Li4SiO4_(kg)__________________________________________ (whtblli4sio4)_________________ 1.06641010107632866e+06 OP
 ____Blanket_Mass_-_Steel_(kg)____________________________________________ (whtblss)______________________ 8.96957536015300080e+05 OP
 Total_mass_of_armour,_first_wall_and_blanket_(kg)________________________ (armour_fw_bl_mass)____________ 3.23504685815625731e+06 OP
 Shield_Mass_(kg)_________________________________________________________ (whtshld)______________________ 2.44981883384921774e+06 OP
 Vacuum_vessel_mass_(kg)__________________________________________________ (vvmass)_______________________ 7.93881636893480737e+06 OP
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)_____________ (p_tf_nuclear_heat_mw)_______________________ 2.30106197305732889e-02 OP
 Total_nuclear_heating_in_FW_(MW)_________________________________________ (p_fw_nuclear_heat_total_mw)___ 1.75267350976284206e+02 OP
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)______________ (pnucblkt)_____________________ 1.38587134892345239e+03 OP
 Total_nuclear_heating_in_the_shield_(MW)_________________________________ (p_shld_nuclear_heat_mw)_____________________ 1.51872939738603630e+00 OP
 Total_nuclear_heating_in_the_divertor_(MW)_______________________________ (pnucdiv)______________________ 1.60386558674604515e+02 OP
 Blanket_exponential_factor_______________________________________________ (exp_blanket)__________________ 9.99355930883657262e-01 OP
 Shield:_first_exponential________________________________________________ (exp_shield1)__________________ 1.95234963072531522e-03 OP
 Shield:_second_exponential_______________________________________________ (exp_shield2)__________________ 2.54267605910139416e-01 OP
 Solid_angle_fraction_taken_by_on_divertor________________________________ (fdiv)_________________________ 1.15000000000000005e-01
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)_____________              2    
 First_wall_coolant_pressure_(Pa)_________________________________________ (pres_fw_coolant)______________ 1.55000000000000000e+07
 Blanket_coolant_pressure_(Pa)____________________________________________ (blpressure)___________________ 1.55000000000000000e+07
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)_____________ (abktflnc)_____________________ 5.00000000000000000e+00
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)__________________              7    
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)__________________             32    
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)__________________              8    
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)__________________             48    
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps______________ (etaiso)_______________________ 9.00000000000000022e-01
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)_____________________________________________________ (itfka)________________________ 7.68054943555021481e+01 OP
 Number_of_TF_coils_______________________________________________________ (ntfc)_________________________ 1.60000000000000000e+01
 Voltage_across_a_TF_coil_during_quench_(kV)______________________________ (v_tf_coil_dump_quench_kv)_______________________ 9.11106018214182711e+00 OP
 TF_coil_charge_time_(hours)______________________________________________ (tchghr)_______________________ 4.00000000000000000e+00
 Total_inductance_of_TF_coils_(H)_________________________________________ (ltfth)________________________ 3.25878077164781814e+01 OP
 Total_resistance_of_TF_coils_(ohm)_______________________________________ (rcoils)_______________________ 0.00000000000000000e+00 OP
 TF_coil_charging_voltage_(V)_____________________________________________ (tfcv)_________________________ 2.48052764981469011e+02
 Number_of_DC_circuit_breakers____________________________________________ (ntfbkr)_______________________ 1.60000000000000000e+01
 Number_of_dump_resistors_________________________________________________ (ndumpr)_______________________ 6.40000000000000000e+01
 Resistance_per_dump_resistor_(ohm)_______________________________________ (r1dump)_______________________ 1.18625109552323763e-01 OP
 Dump_resistor_peak_power_(MW)____________________________________________ (r1ppmw)_______________________ 1.74944870348033618e+02 OP
 Energy_supplied_per_dump_resistor_(MJ)___________________________________ (r1emj)________________________ 1.50185869940746852e+03 OP
 TF_coil_L/R_time_constant_(s)____________________________________________ (ttfsec)_______________________ 1.71695351006737056e+01 OP
 Power_supply_voltage_(V)_________________________________________________ (tfpsv)________________________ 2.60455403230542458e+02 OP
 Power_supply_current_(kA)________________________________________________ (tfpska)_______________________ 8.06457690732772647e+01 OP
 DC_power_supply_rating_(kW)______________________________________________ (tfckw)________________________ 2.10046263028176400e+04 OP
 AC_power_for_charging_(kW)_______________________________________________ (tfackw)_______________________ 2.33384736697973785e+04 OP
 TF_coil_resistive_power_(MW)_____________________________________________ (rpower)_______________________ 5.70193927565814818e+00 OP
 TF_coil_inductive_power_(MVA)____________________________________________ (xpower)_______________________ 1.33498759649927692e+01 OP
 Aluminium_bus_current_density_(kA/cm2)___________________________________ (djmka)________________________ 1.25000000000000000e-01
 Aluminium_bus_cross-sectional_area_(cm2)_________________________________ (albusa)_______________________ 6.14443954844017185e+02 OP
 Total_length_of_TF_coil_bussing_(m)______________________________________ (len_tf_bus)___________________ 3.19306192982974699e+03 OP
 Aluminium_bus_weight_(tonnes)____________________________________________ (albuswt)______________________ 5.29728552061144114e+02 OP
 Total_TF_coil_bus_resistance_(ohm)_______________________________________ (rtfbus)_______________________ 9.66580457446445068e-04 OP
 TF_coil_bus_voltage_drop_(V)_____________________________________________ (vtfbus)_______________________ 7.42386898685416128e+01 OP
 Dump_resistor_floor_area_(m2)____________________________________________ (drarea)_______________________ 4.20876215947902983e+03 OP
 TF_coil_power_conversion_floor_space_(m2)________________________________ (tfcfsp)_______________________ 1.55233011087373029e+03 OP
 TF_coil_power_conv._building_volume_(m3)_________________________________ (tfcbv)________________________ 9.31398066524238129e+03 OP
 TF_coil_AC_inductive_power_demand_(MW)___________________________________ (xpwrmw)_______________________ 1.48331955166586322e+01 OP
 Total_steady_state_AC_power_demand_(MW)__________________________________ (p_tf_electric_supplies_mw)_______________________ 6.33548808406460928e+00 OP
 # PF Coils and Central Solenoid: Power and Energy #
 Number_of_PF_coil_circuits_______________________________________________ (pfckts)_______________________ 1.20000000000000000e+01
 Sum_of_PF_power_supply_ratings_(MVA)_____________________________________ (spsmva)_______________________ 3.08155308381724751e+02 OP
 Total_PF_coil_circuit_bus_length_(m)_____________________________________ (spfbusl)______________________ 2.44800000000000000e+03 OP
 Total_PF_coil_bus_resistive_power_(kW)___________________________________ (pfbuspwr)_____________________ 9.64785993806698116e+02 OP
 Total_PF_coil_resistive_power_(kW)_______________________________________ (srcktpm)______________________ 9.64785993806698116e+02 OP
 Maximum_PF_coil_voltage_(kV)_____________________________________________ (vpfskv)_______________________ 2.00000000000000000e+01
 Efficiency_of_transfer_of_PF_stored_energy_into_or_out_of_storage________ (etapsu)_______________________ 9.00000000000000022e-01
 Maximum_stored_energy_in_poloidal_field_(MJ)_____________________________ (ensxpfm)______________________ 2.93222386255338206e+04 OP
 Peak_absolute_rate_of_change_of_stored_energy_in_poloidal_field_(MW)_____ (peakpoloidalpower)____________ 1.67304835351550139e+02 OP
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)______________________________________ (outgrat_fw)__________________________ 1.30000000000000006e-08
 Total_outgassing_load_(Pa_m3/s)__________________________________________ (ogas)_________________________ 1.66905769872398269e-04 OP
 Base_pressure_required_(Pa)______________________________________________ (pres_vv_chamber_base)________________________ 5.00000000000000010e-04
 Required_N2_pump_speed_(m3/s)____________________________________________ (s(1))_________________________ 3.33811539744796548e-01 OP
 N2_pump_speed_provided_(m3/s)____________________________________________ (snet(1))______________________ 2.01140980088598482e+01 OP
 Plasma_chamber_volume_(m3)_______________________________________________ (volume)_______________________ 2.25879849965302219e+03 OP
 Chamber_pressure_after_burn_(Pa)_________________________________________ (pend)_________________________ 1.75966345086182835e-01 OP
 Chamber_pressure_before_burn_(Pa)________________________________________ (pstart)_______________________ 1.75966345086182841e-03
 Allowable_pumping_time_switch___________________________________________ (i_vac_pump_dwell)__________________              0    
 Dwell_time_between_burns_(s)_____________________________________________ (t_plant_pulse_dwell.)_____________ 1.80000000000000000e+03
 CS_ramp-up_time_burns_(s)________________________________________________ (t_plant_pulse_coil_precharge.)_________________ 5.00000000000000000e+02
 Allowable_pumping_time_between_burns_(s)_________________________________ (tpump)________________________ 1.80000000000000000e+03
 Required_D-T_pump_speed_(m3/s)___________________________________________ (s(2))_________________________ 5.77897305930929495e+00 OP
 D-T_pump_speed_provided_(m3/s)___________________________________________ (snet(2))______________________ 4.85613085971767617e+01 OP
 Divertor_chamber_gas_pressure_(Pa)_______________________________________ (pres_div_chamber_burn)________________________ 3.59999999999999987e-01
 Helium_gas_fraction_in_divertor_chamber__________________________________ (fhe)__________________________ 2.04074703966786897e-01 OP
 Required_helium_pump_speed_(m3/s)________________________________________ (s(3))_________________________ 3.48823552337173268e+01 OP
 Helium_pump_speed_provided_(m3/s)________________________________________ (snet(3))______________________ 3.48823552337173268e+01 OP
 D-T_fuelling_rate_(kg/s)_________________________________________________ (frate)________________________ 2.51908683733966656e-05 OP
 Required_D-T_pump_speed_(m3/s)___________________________________________ (s(4))_________________________ 3.48823552337173268e+01 OP
 D-T_pump_speed_provided_(m3/s)___________________________________________ (snet(4))______________________ 4.85613085971767617e+01 OP
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             16    
 Passage_diameter,_divertor_to_ducts_(m)__________________________________ (d(imax))______________________ 4.46039342322841037e-01 OP
 Passage_length_(m)_______________________________________________________ (l1)___________________________ 1.60786083956025627e+00 OP
 Diameter_of_ducts_(m)____________________________________________________ (dout)_________________________ 5.35247210787409222e-01 OP
 Duct_length,_divertor_to_elbow_(m)_______________________________________ (l2)___________________________ 4.79999999999999982e+00 OP
 Duct_length,_elbow_to_pumps_(m)__________________________________________ (l3)___________________________ 2.00000000000000000e+00
 Number_of_pumps__________________________________________________________ (pumpn)________________________ 3.20000000000000000e+01 OP
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)_________________________________ (vrci)_________________________ 9.82024061408611247e+05
 Dist_from_centre_of_torus_to_bldg_wall_(m)_______________________________ (wrbi)_________________________ 3.93269595533480754e+01
 Effective_floor_area_(m2)________________________________________________ (a_plant_floor_effective)_______________________ 3.33777942525648337e+05
 Reactor_building_volume_(m3)_____________________________________________ (rbv)__________________________ 1.11458242646428337e+06
 Reactor_maintenance_building_volume_(m3)_________________________________ (rmbv)_________________________ 3.96414102956714691e+05
